J       CT       CP       eta
0.114   0.1470   0.0757   0.221
0.147   0.1448   0.0763   0.279
0.173   0.1419   0.0760   0.323
0.202   0.1379   0.0757   0.368
0.230   0.1333   0.0749   0.409
0.261   0.1294   0.0744   0.454
0.290   0.1245   0.0734   0.492
0.318   0.1183   0.0715   0.525
0.342   0.1145   0.0706   0.554
0.370   0.1094   0.0691   0.585
0.397   0.1037   0.0672   0.612
0.430   0.0968   0.0648   0.642
0.456   0.0917   0.0629   0.664
0.482   0.0872   0.0616   0.683
0.516   0.0811   0.0594   0.705
0.542   0.0764   0.0577   0.718
0.578   0.0692   0.0546   0.732
