J       CT       CP       eta
0.144   0.1389   0.0726   0.276
0.180   0.1339   0.0719   0.335
0.214   0.1289   0.0710   0.389
0.251   0.1229   0.0699   0.442
0.287   0.1174   0.0686   0.491
0.327   0.1102   0.0666   0.541
0.361   0.1039   0.0649   0.578
0.390   0.0984   0.0632   0.606
0.437   0.0903   0.0610   0.648
0.468   0.0849   0.0591   0.672
0.501   0.0789   0.0571   0.692
0.539   0.0724   0.0546   0.714
0.568   0.0659   0.0520   0.720
0.611   0.0576   0.0487   0.723
0.647   0.0498   0.0453   0.711
0.674   0.0438   0.0427   0.691
0.718   0.0326   0.0374   0.627
