         8x10                     (8x10.dat)                                   12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1178      0.0822       0.000       0.014       0.015              
         0.4        0.05      0.0751      0.1181      0.0843       0.000       0.014       0.015              
         0.8        0.11      0.1468      0.1184      0.0864       0.000       0.014       0.015              
         1.2        0.16      0.2150      0.1187      0.0888       0.000       0.015       0.015              
         1.6        0.21      0.2795      0.1191      0.0913       0.000       0.015       0.016              
         2.0        0.27      0.3405      0.1195      0.0940       0.000       0.016       0.016              
         2.4        0.32      0.3978      0.1199      0.0969       0.000       0.016       0.016              
         2.8        0.38      0.4514      0.1204      0.1000       0.000       0.017       0.016              
         3.2        0.43      0.5015      0.1208      0.1033       0.000       0.017       0.016              
         3.7        0.48      0.5481      0.1212      0.1067       0.000       0.018       0.016              
         4.1        0.54      0.5913      0.1216      0.1102       0.000       0.018       0.016              
         4.5        0.59      0.6312      0.1219      0.1139       0.000       0.019       0.016              
         4.9        0.64      0.6679      0.1220      0.1175       0.000       0.020       0.016              
         5.3        0.70      0.7014      0.1218      0.1210       0.000       0.020       0.016              
         5.7        0.75      0.7320      0.1213      0.1243       0.000       0.021       0.016              
         6.1        0.80      0.7596      0.1200      0.1270       0.000       0.021       0.016              
         6.5        0.86      0.7846      0.1175      0.1284       0.000       0.021       0.015              
         6.9        0.91      0.8072      0.1132      0.1278       0.000       0.021       0.015              
         7.3        0.96      0.8274      0.1065      0.1242       0.000       0.021       0.014              
         7.7        1.02      0.8448      0.0976      0.1177       0.000       0.020       0.013              
         8.1        1.07      0.8587      0.0885      0.1105       0.000       0.018       0.012              
         8.5        1.13      0.8695      0.0794      0.1027       0.000       0.017       0.010              
         8.9        1.18      0.8777      0.0701      0.0942       0.000       0.016       0.009              
         9.3        1.23      0.8837      0.0607      0.0846       0.000       0.014       0.008              
         9.7        1.29      0.8865      0.0510      0.0740       0.000       0.012       0.007              
        10.1        1.34      0.8844      0.0411      0.0622       0.000       0.010       0.005              
        10.6        1.39      0.8709      0.0309      0.0495       0.000       0.008       0.004              
        11.0        1.45      0.8259      0.0207      0.0363       0.000       0.006       0.003              
        11.4        1.50      0.6786      0.0104      0.0231       0.000       0.004       0.001              
        11.8        1.55     -0.0051      0.0000      0.0100       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1178      0.0823       0.002       0.055       0.061              
         0.8        0.05      0.0750      0.1181      0.0843       0.002       0.056       0.062              
         1.6        0.11      0.1466      0.1184      0.0865       0.002       0.057       0.062              
         2.4        0.16      0.2147      0.1187      0.0888       0.002       0.059       0.062              
         3.2        0.21      0.2793      0.1191      0.0913       0.002       0.061       0.062              
         4.1        0.27      0.3401      0.1195      0.0941       0.002       0.063       0.062              
         4.9        0.32      0.3974      0.1199      0.0970       0.002       0.064       0.063              
         5.7        0.37      0.4511      0.1204      0.1000       0.002       0.066       0.063              
         6.5        0.43      0.5012      0.1208      0.1033       0.002       0.069       0.063              
         7.3        0.48      0.5477      0.1212      0.1067       0.002       0.071       0.063              
         8.1        0.54      0.5909      0.1216      0.1102       0.002       0.073       0.063              
         8.9        0.59      0.6308      0.1219      0.1139       0.002       0.076       0.064              
         9.7        0.64      0.6674      0.1220      0.1175       0.002       0.078       0.064              
        10.5        0.70      0.7010      0.1219      0.1210       0.003       0.080       0.064              
        11.4        0.75      0.7316      0.1213      0.1243       0.003       0.083       0.063              
        12.2        0.80      0.7590      0.1200      0.1270       0.003       0.084       0.063              
        13.0        0.86      0.7843      0.1175      0.1284       0.003       0.085       0.061              
        13.8        0.91      0.8068      0.1134      0.1280       0.003       0.085       0.059              
        14.6        0.96      0.8271      0.1067      0.1244       0.003       0.083       0.056              
        15.4        1.02      0.8445      0.0978      0.1179       0.002       0.078       0.051              
        16.2        1.07      0.8585      0.0887      0.1107       0.002       0.074       0.046              
