         15x6                     (15x6.dat)                                   12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0904      0.0318       0.002       0.122       0.146              
         0.3        0.02      0.0576      0.0888      0.0319       0.002       0.123       0.143              
         0.6        0.04      0.1126      0.0870      0.0319       0.002       0.123       0.140              
         0.9        0.06      0.1651      0.0851      0.0320       0.002       0.123       0.137              
         1.2        0.08      0.2149      0.0832      0.0320       0.002       0.123       0.134              
         1.5        0.10      0.2619      0.0810      0.0320       0.002       0.123       0.131              
         1.8        0.12      0.3061      0.0788      0.0319       0.002       0.123       0.127              
         2.1        0.14      0.3475      0.0764      0.0318       0.002       0.123       0.123              
         2.4        0.17      0.3858      0.0738      0.0316       0.002       0.122       0.119              
         2.6        0.19      0.4212      0.0710      0.0314       0.002       0.121       0.115              
         2.9        0.21      0.4537      0.0682      0.0311       0.002       0.120       0.110              
         3.2        0.23      0.4832      0.0654      0.0308       0.002       0.118       0.105              
         3.5        0.25      0.5098      0.0624      0.0304       0.002       0.117       0.101              
         3.8        0.27      0.5336      0.0594      0.0299       0.002       0.115       0.096              
         4.1        0.29      0.5546      0.0562      0.0294       0.002       0.113       0.091              
         4.4        0.31      0.5728      0.0530      0.0287       0.002       0.111       0.086              
         4.7        0.33      0.5891      0.0498      0.0279       0.002       0.108       0.080              
         5.0        0.35      0.6030      0.0464      0.0270       0.002       0.104       0.075              
         5.3        0.37      0.6149      0.0429      0.0260       0.002       0.100       0.069              
         5.6        0.39      0.6244      0.0394      0.0248       0.002       0.095       0.064              
         5.9        0.41      0.6311      0.0357      0.0234       0.001       0.090       0.058              
