         4.2x4                    (42x4.dat)                                   12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1338      0.0821       0.000       0.001       0.001              
         0.2        0.04      0.0680      0.1339      0.0839       0.000       0.001       0.001              
         0.3        0.09      0.1332      0.1341      0.0857       0.000       0.001       0.001              
         0.5        0.13      0.1955      0.1342      0.0876       0.000       0.001       0.001              
         0.7        0.17      0.2548      0.1342      0.0897       0.000       0.001       0.001              
         0.8        0.21      0.3113      0.1343      0.0918       0.000       0.001       0.001              
         1.0        0.26      0.3648      0.1343      0.0940       0.000       0.001       0.001              
         1.2        0.30      0.4154      0.1343      0.0963       0.000       0.001       0.001              
         1.3        0.34      0.4629      0.1342      0.0987       0.000       0.001       0.001              
         1.5        0.38      0.5078      0.1338      0.1009       0.000       0.001       0.001              
         1.7        0.43      0.5500      0.1331      0.1030       0.000       0.001       0.001              
         1.9        0.47      0.5893      0.1321      0.1050       0.000       0.001       0.001              
         2.0        0.51      0.6258      0.1306      0.1066       0.000       0.001       0.001              
         2.2        0.55      0.6598      0.1282      0.1075       0.000       0.001       0.001              
         2.4        0.60      0.6910      0.1250      0.1077       0.000       0.001       0.001              
         2.5        0.64      0.7194      0.1206      0.1071       0.000       0.001       0.001              
         2.7        0.68      0.7449      0.1152      0.1053       0.000       0.001       0.001              
         2.9        0.72      0.7674      0.1082      0.1020       0.000       0.001       0.001              
         3.0        0.77      0.7866      0.1001      0.0974       0.000       0.001       0.001              
         3.2        0.81      0.8022      0.0918      0.0925       0.000       0.001       0.001              
         3.4        0.85      0.8145      0.0834      0.0872       0.000       0.001       0.001              
         3.5        0.89      0.8238      0.0749      0.0813       0.000       0.001       0.001              
         3.7        0.94      0.8299      0.0662      0.0747       0.000       0.000       0.001              
         3.9        0.98      0.8328      0.0573      0.0674       0.000       0.000       0.001              
         4.0        1.02      0.8316      0.0482      0.0592       0.000       0.000       0.000              
         4.2        1.06      0.8232      0.0389      0.0503       0.000       0.000       0.000              
         4.4        1.11      0.8009      0.0294      0.0406       0.000       0.000       0.000              
         4.6        1.15      0.7436      0.0197      0.0305       0.000       0.000       0.000              
         4.7        1.19      0.5905      0.0100      0.0201       0.000       0.000       0.000              
         4.9        1.23      0.0048      0.0000      0.0096       0.000       0.000       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1338      0.0820       0.000       0.002       0.005              
         0.3        0.04      0.0678      0.1339      0.0838       0.000       0.002       0.005              
         0.7        0.08      0.1328      0.1340      0.0856       0.000       0.002       0.005              
         1.0        0.13      0.1950      0.1341      0.0875       0.000       0.002       0.005              
         1.3        0.17      0.2542      0.1342      0.0895       0.000       0.002       0.005              
         1.7        0.21      0.3105      0.1342      0.0916       0.000       0.002       0.005              
         2.0        0.25      0.3640      0.1342      0.0938       0.000       0.002       0.005              
         2.4        0.30      0.4144      0.1341      0.0960       0.000       0.002       0.005              
         2.7        0.34      0.4621      0.1339      0.0982       0.000       0.003       0.005              
         3.0        0.38      0.5068      0.1334      0.1004       0.000       0.003       0.005              
         3.4        0.42      0.5489      0.1327      0.1025       0.000       0.003       0.005              
         3.7        0.47      0.5880      0.1317      0.1045       0.000       0.003       0.005              
         4.0        0.51      0.6245      0.1302      0.1061       0.000       0.003       0.005              
         4.4        0.55      0.6585      0.1279      0.1071       0.000       0.003       0.005              
         4.7        0.59      0.6896      0.1247      0.1073       0.000       0.003       0.005              
         5.0        0.64      0.7180      0.1205      0.1067       0.000       0.003       0.005              
         5.4        0.68      0.7435      0.1151      0.1050       0.000       0.003       0.004              
         5.7        0.72      0.7661      0.1082      0.1018       0.000       0.003       0.004              
         6.0        0.76      0.7854      0.1001      0.0973       0.000       0.003       0.004              
         6.4        0.81      0.8012      0.0919      0.0924       0.000       0.002       0.004              
         6.7        0.85      0.8137      0.0836      0.0871       0.000       0.002       0.003              
         7.1        0.89      0.8232      0.0751      0.0812       0.000       0.002       0.003              
         7.4        0.93      0.8296      0.0664      0.0747       0.000       0.002       0.003              
         7.7        0.97      0.8322      0.0575      0.0674       0.000       0.002       0.002              
         8.1        1.02      0.8308      0.0484      0.0592       0.000       0.002       0.002              
         8.4        1.06      0.8218      0.0390      0.0503       0.000       0.001       0.002              
         8.7        1.10      0.7985      0.0294      0.0406       0.000       0.001       0.001              
         9.1        1.14      0.7396      0.0197      0.0305       0.000       0.001       0.001              
         9.4        1.19      0.5808      0.0099      0.0202       0.000       0.001       0.000              
         9.7        1.23     -0.0021      0.0000      0.0100       0.000       0.000       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1338      0.0817       0.000       0.005       0.012              
         0.5        0.04      0.0679      0.1339      0.0834       0.000       0.005       0.012              
         1.0        0.08      0.1329      0.1340      0.0853       0.000       0.005       0.012              
         1.5        0.13      0.1951      0.1341      0.0872       0.000       0.005       0.012              
         2.0        0.17      0.2544      0.1341      0.0892       0.000       0.005       0.012              
         2.5        0.21      0.3108      0.1341      0.0912       0.000       0.005       0.012              
         3.0        0.25      0.3642      0.1340      0.0934       0.000       0.005       0.012              
         3.5        0.30      0.4146      0.1338      0.0956       0.000       0.006       0.012              
         4.0        0.34      0.4622      0.1335      0.0978       0.000       0.006       0.012              
         4.5        0.38      0.5069      0.1331      0.0999       0.000       0.006       0.012              
         5.0        0.42      0.5487      0.1324      0.1021       0.000       0.006       0.012              
         5.5        0.47      0.5878      0.1314      0.1040       0.000       0.006       0.012              
         6.0        0.51      0.6242      0.1300      0.1057       0.000       0.006       0.011              
         6.5        0.55      0.6580      0.1277      0.1067       0.000       0.006       0.011              
         7.0        0.59      0.6891      0.1245      0.1070       0.000       0.006       0.011              
