J       CT       CP       eta
0.133   0.1145   0.0719   0.212
0.165   0.1141   0.0721   0.261
0.199   0.1133   0.0723   0.312
0.231   0.1119   0.0724   0.356
0.265   0.1100   0.0727   0.401
0.298   0.1089   0.0730   0.444
0.329   0.1076   0.0735   0.482
0.362   0.1062   0.0735   0.522
0.393   0.1044   0.0737   0.557
0.427   0.1025   0.0736   0.594
0.459   0.1003   0.0735   0.627
0.491   0.0973   0.0733   0.652
0.522   0.0927   0.0724   0.669
0.552   0.0883   0.0712   0.684
0.587   0.0805   0.0682   0.693
0.615   0.0747   0.0658   0.699
0.651   0.0656   0.0609   0.701
