J       CT       CP       eta
0.548   0.0890   0.0714   0.683
0.588   0.0787   0.0672   0.689
0.614   0.0744   0.0654   0.699
0.652   0.0661   0.0612   0.703
0.686   0.0581   0.0568   0.702
0.720   0.0506   0.0521   0.698
0.752   0.0443   0.0478   0.697
0.784   0.0382   0.0433   0.691
0.817   0.0318   0.0385   0.674
0.852   0.0255   0.0336   0.646
0.891   0.0179   0.0284   0.563
0.920   0.0127   0.0240   0.486
0.954   0.0061   0.0183   0.318
0.985   0.0002   0.0131   0.012
1.019   -0.0066   0.0076   -0.883
