J       CT       CP       eta
0.448   0.1040   0.0735   0.634
0.473   0.1014   0.0733   0.654
0.499   0.0988   0.0733   0.672
0.529   0.0947   0.0725   0.690
0.554   0.0910   0.0716   0.704
0.579   0.0871   0.0707   0.713
0.603   0.0826   0.0690   0.722
0.623   0.0788   0.0677   0.725
0.655   0.0722   0.0647   0.730
0.682   0.0662   0.0615   0.734
0.711   0.0586   0.0575   0.725
0.731   0.0544   0.0547   0.727
0.757   0.0486   0.0511   0.720
0.783   0.0427   0.0469   0.712
0.815   0.0354   0.0417   0.692
0.834   0.0319   0.0391   0.681
0.868   0.0258   0.0345   0.649
0.894   0.0209   0.0307   0.608
0.918   0.0162   0.0269   0.554
0.947   0.0105   0.0221   0.450
0.973   0.0057   0.0180   0.310
0.998   0.0011   0.0139   0.081
1.025   -0.0042   0.0092   -0.469
