J       CT       CP       eta
0.373   0.0892   0.0525   0.633
0.393   0.0871   0.0525   0.653
0.415   0.0846   0.0522   0.673
0.436   0.0823   0.0520   0.691
0.458   0.0793   0.0515   0.705
0.479   0.0763   0.0509   0.719
0.501   0.0733   0.0503   0.730
0.522   0.0691   0.0489   0.738
0.546   0.0651   0.0475   0.748
0.571   0.0597   0.0453   0.752
0.593   0.0539   0.0425   0.752
0.616   0.0475   0.0391   0.748
0.636   0.0429   0.0366   0.746
0.658   0.0375   0.0336   0.735
0.682   0.0326   0.0307   0.723
0.699   0.0293   0.0287   0.711
0.723   0.0244   0.0258   0.683
0.749   0.0191   0.0226   0.635
0.763   0.0165   0.0209   0.605
0.789   0.0114   0.0175   0.515
0.811   0.0075   0.0149   0.409
0.831   0.0038   0.0123   0.259
