J       CT       CP       eta
0.091   0.1110   0.0517   0.195
0.110   0.1098   0.0518   0.233
0.132   0.1087   0.0519   0.277
0.152   0.1076   0.0520   0.315
0.173   0.1065   0.0524   0.352
0.197   0.1048   0.0524   0.393
0.218   0.1035   0.0527   0.429
0.244   0.1015   0.0528   0.468
0.263   0.1005   0.0531   0.498
0.284   0.0984   0.0529   0.528
0.308   0.0963   0.0531   0.559
0.327   0.0940   0.0527   0.583
0.349   0.0922   0.0529   0.609
0.373   0.0898   0.0527   0.636
0.396   0.0872   0.0525   0.658
0.414   0.0853   0.0524   0.674
0.434   0.0820   0.0517   0.689
