J       CT       CP       eta
0.116   0.1203   0.0892   0.156
0.150   0.1194   0.0890   0.201
0.184   0.1187   0.0886   0.247
0.215   0.1182   0.0881   0.289
0.249   0.1172   0.0882   0.331
0.284   0.1148   0.0875   0.372
0.314   0.1135   0.0879   0.406
0.349   0.1116   0.0888   0.439
0.385   0.1094   0.0898   0.469
0.415   0.1073   0.0897   0.496
0.448   0.1055   0.0893   0.529
0.471   0.1041   0.0888   0.552
0.512   0.1016   0.0887   0.587
0.538   0.0994   0.0888   0.602
0.571   0.0958   0.0883   0.620
0.604   0.0925   0.0879   0.635
0.632   0.0899   0.0874   0.650
