J       CT       CP       eta
0.094   0.1217   0.0887   0.129
0.125   0.1211   0.0880   0.173
0.147   0.1208   0.0874   0.203
0.177   0.1200   0.0865   0.246
0.204   0.1198   0.0863   0.283
0.235   0.1191   0.0858   0.325
0.262   0.1180   0.0854   0.361
0.289   0.1180   0.0859   0.398
0.318   0.1169   0.0861   0.432
0.346   0.1155   0.0868   0.461
0.373   0.1136   0.0869   0.487
0.401   0.1122   0.0872   0.515
0.427   0.1107   0.0874   0.540
0.450   0.1088   0.0877   0.559
0.477   0.1072   0.0881   0.581
0.505   0.1050   0.0882   0.601
0.532   0.1031   0.0886   0.619
