         20x16                    (20x16.dat)                                  12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0883      0.0479       0.012       0.777       0.450              
         0.7        0.04      0.0705      0.0884      0.0489       0.013       0.793       0.450              
         1.5        0.08      0.1380      0.0884      0.0500       0.013       0.811       0.451              
         2.2        0.12      0.2026      0.0885      0.0511       0.013       0.829       0.451              
         3.0        0.16      0.2640      0.0886      0.0523       0.013       0.849       0.452              
         3.7        0.19      0.3223      0.0886      0.0536       0.014       0.870       0.452              
         4.4        0.23      0.3775      0.0887      0.0550       0.014       0.892       0.452              
         5.2        0.27      0.4295      0.0887      0.0564       0.015       0.914       0.452              
         5.9        0.31      0.4784      0.0886      0.0578       0.015       0.938       0.452              
         6.6        0.35      0.5243      0.0885      0.0593       0.015       0.961       0.451              
         7.4        0.39      0.5673      0.0883      0.0607       0.016       0.985       0.450              
         8.1        0.43      0.6072      0.0880      0.0621       0.016       1.008       0.448              
         8.9        0.47      0.6442      0.0874      0.0635       0.016       1.030       0.445              
         9.6        0.51      0.6784      0.0864      0.0646       0.017       1.048       0.441              
        10.3        0.55      0.7095      0.0849      0.0653       0.017       1.060       0.433              
        11.1        0.58      0.7376      0.0826      0.0655       0.017       1.063       0.421              
        11.8        0.62      0.7627      0.0794      0.0650       0.017       1.054       0.405              
        12.6        0.66      0.7844      0.0755      0.0638       0.016       1.035       0.385              
        13.3        0.70      0.8030      0.0708      0.0619       0.016       1.004       0.361              
        14.0        0.74      0.8185      0.0650      0.0588       0.015       0.954       0.331              
        14.8        0.78      0.8299      0.0590      0.0554       0.014       0.899       0.301              
        15.5        0.82      0.8379      0.0529      0.0517       0.013       0.839       0.270              
        16.2        0.86      0.8421      0.0467      0.0476       0.012       0.772       0.238              
        17.0        0.90      0.8412      0.0404      0.0430       0.011       0.698       0.206              
        17.7        0.94      0.8331      0.0339      0.0381       0.010       0.618       0.173              
        18.5        0.97      0.8133      0.0274      0.0328       0.008       0.532       0.139              
        19.2        1.01      0.7713      0.0207      0.0272       0.007       0.441       0.105              
        19.9        1.05      0.6837      0.0139      0.0214       0.006       0.347       0.071              
        20.7        1.09      0.4928      0.0070      0.0155       0.004       0.251       0.036              
        21.4        1.13     -0.0018      0.0000      0.0096       0.002       0.155       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0882      0.0465       0.096       3.018       1.798              
         1.5        0.04      0.0717      0.0883      0.0476       0.098       3.087       1.800              
