J       CT       CP       eta
0.405   0.0580   0.0388   0.605
0.431   0.0541   0.0377   0.617
0.453   0.0504   0.0364   0.626
0.480   0.0453   0.0345   0.630
0.501   0.0417   0.0331   0.632
0.526   0.0377   0.0314   0.632
0.549   0.0336   0.0296   0.622
0.570   0.0296   0.0279   0.607
0.604   0.0235   0.0249   0.570
0.623   0.0199   0.0230   0.539
0.652   0.0142   0.0199   0.466
0.671   0.0103   0.0180   0.386
0.701   0.0042   0.0144   0.204
0.723   -0.0004   0.0116   -0.024
0.736   -0.0032   0.0098   -0.244
