J       CT       CP       eta
0.115   0.0921   0.0430   0.246
0.144   0.0888   0.0435   0.294
0.174   0.0853   0.0434   0.342
0.204   0.0817   0.0432   0.385
0.230   0.0784   0.0430   0.420
0.261   0.0743   0.0424   0.457
0.289   0.0706   0.0418   0.488
0.317   0.0668   0.0411   0.515
0.345   0.0630   0.0402   0.540
0.371   0.0595   0.0394   0.561
0.403   0.0545   0.0378   0.582
0.428   0.0507   0.0365   0.595
0.461   0.0450   0.0343   0.606
0.486   0.0409   0.0327   0.607
0.517   0.0355   0.0304   0.605
0.547   0.0300   0.0279   0.587
0.576   0.0251   0.0256   0.563
