J       CT       CP       eta
0.371   0.0647   0.0406   0.591
0.392   0.0615   0.0399   0.605
0.414   0.0587   0.0391   0.621
0.437   0.0550   0.0381   0.631
0.462   0.0509   0.0366   0.642
0.479   0.0481   0.0357   0.647
0.500   0.0444   0.0342   0.649
0.528   0.0393   0.0321   0.646
0.547   0.0360   0.0308   0.641
0.566   0.0327   0.0293   0.632
0.593   0.0277   0.0269   0.610
0.613   0.0239   0.0250   0.586
0.636   0.0195   0.0227   0.547
0.657   0.0153   0.0206   0.487
0.679   0.0109   0.0182   0.405
0.701   0.0060   0.0154   0.276
0.723   0.0019   0.0128   0.107
0.744   -0.0025   0.0100   -0.186
0.766   -0.0074   0.0070   -0.811
