         12x13                    (12x13.dat)                                  12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1151      0.0718       0.001       0.091       0.076              
         0.5        0.05      0.0719      0.1153      0.0735       0.001       0.093       0.076              
         1.0        0.09      0.1407      0.1155      0.0753       0.002       0.095       0.076              
         1.6        0.14      0.2062      0.1158      0.0772       0.002       0.097       0.076              
         2.1        0.18      0.2684      0.1160      0.0793       0.002       0.100       0.077              
         2.6        0.23      0.3273      0.1163      0.0815       0.002       0.103       0.077              
         3.1        0.28      0.3829      0.1166      0.0838       0.002       0.106       0.077              
         3.6        0.32      0.4351      0.1169      0.0863       0.002       0.109       0.077              
         4.2        0.37      0.4841      0.1172      0.0888       0.002       0.112       0.077              
         4.7        0.41      0.5300      0.1173      0.0914       0.002       0.115       0.078              
         5.2        0.46      0.5727      0.1174      0.0940       0.002       0.119       0.078              
         5.7        0.50      0.6125      0.1174      0.0967       0.002       0.122       0.078              
         6.3        0.55      0.6493      0.1171      0.0992       0.002       0.125       0.077              
         6.8        0.60      0.6834      0.1163      0.1015       0.002       0.128       0.077              
         7.3        0.64      0.7150      0.1146      0.1029       0.002       0.130       0.076              
         7.8        0.69      0.7442      0.1113      0.1029       0.002       0.130       0.074              
         8.3        0.73      0.7701      0.1065      0.1015       0.002       0.128       0.070              
         8.9        0.78      0.7927      0.1003      0.0987       0.002       0.124       0.066              
         9.4        0.83      0.8117      0.0928      0.0944       0.002       0.119       0.061              
         9.9        0.87      0.8268      0.0851      0.0897       0.002       0.113       0.056              
        10.4        0.92      0.8385      0.0773      0.0845       0.002       0.107       0.051              
        10.9        0.96      0.8473      0.0693      0.0788       0.002       0.099       0.046              
        11.5        1.01      0.8534      0.0613      0.0724       0.001       0.091       0.040              
        12.0        1.05      0.8578      0.0530      0.0652       0.001       0.082       0.035              
        12.5        1.10      0.8604      0.0446      0.0570       0.001       0.072       0.029              
        13.0        1.15      0.8588      0.0359      0.0479       0.001       0.060       0.024              
        13.6        1.19      0.8484      0.0270      0.0380       0.001       0.048       0.018              
        14.1        1.24      0.8116      0.0181      0.0276       0.001       0.035       0.012              
        14.6        1.28      0.6930      0.0091      0.0169       0.000       0.021       0.006              
        15.1        1.33      0.0039      0.0000      0.0066       0.000       0.008       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1151      0.0719       0.012       0.363       0.304              
         1.0        0.05      0.0718      0.1153      0.0736       0.012       0.371       0.305              
         2.1        0.09      0.1404      0.1155      0.0754       0.012       0.380       0.305              
         3.1        0.14      0.2059      0.1158      0.0773       0.012       0.390       0.306              
         4.2        0.18      0.2680      0.1161      0.0794       0.013       0.401       0.307              
         5.2        0.23      0.3268      0.1163      0.0816       0.013       0.412       0.307              
         6.2        0.27      0.3822      0.1166      0.0839       0.013       0.423       0.308              
         7.3        0.32      0.4344      0.1169      0.0863       0.014       0.436       0.309              
         8.3        0.37      0.4835      0.1172      0.0888       0.014       0.448       0.310              
         9.4        0.41      0.5293      0.1174      0.0914       0.015       0.461       0.310              
        10.4        0.46      0.5720      0.1175      0.0941       0.015       0.475       0.310              
        11.5        0.50      0.6118      0.1174      0.0967       0.015       0.488       0.310              
        12.5        0.55      0.6487      0.1171      0.0993       0.016       0.501       0.310              
        13.5        0.60      0.6827      0.1164      0.1016       0.016       0.513       0.308              
        14.6        0.64      0.7144      0.1147      0.1030       0.016       0.520       0.303              
        15.6        0.69      0.7436      0.1115      0.1031       0.017       0.520       0.295              
        16.7        0.73      0.7695      0.1068      0.1017       0.016       0.513       0.282              
        17.7        0.78      0.7922      0.1006      0.0989       0.016       0.499       0.266              
        18.7        0.82      0.8113      0.0931      0.0946       0.015       0.477       0.246              
        19.8        0.87      0.8266      0.0854      0.0899       0.014       0.454       0.226              
        20.8        0.92      0.8383      0.0775      0.0848       0.014       0.428       0.205              
        21.9        0.96      0.8471      0.0696      0.0791       0.013       0.399       0.184              
        22.9        1.01      0.8534      0.0616      0.0727       0.012       0.367       0.163              
        24.0        1.05      0.8578      0.0533      0.0655       0.010       0.330       0.141              
        25.0        1.10      0.8604      0.0448      0.0573       0.009       0.289       0.118              
