         17.5x18                  (175x18.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0887      0.0547       0.007       0.455       0.265              
         0.8        0.05      0.0737      0.0889      0.0560       0.007       0.466       0.266              
         1.5        0.09      0.1443      0.0891      0.0573       0.008       0.477       0.266              
         2.3        0.14      0.2115      0.0893      0.0588       0.008       0.489       0.267              
         3.1        0.19      0.2753      0.0895      0.0604       0.008       0.502       0.268              
         3.8        0.23      0.3356      0.0897      0.0621       0.008       0.516       0.268              
         4.6        0.28      0.3925      0.0900      0.0638       0.008       0.531       0.269              
         5.4        0.32      0.4459      0.0902      0.0657       0.009       0.547       0.269              
         6.2        0.37      0.4958      0.0903      0.0676       0.009       0.563       0.270              
         6.9        0.42      0.5425      0.0905      0.0697       0.009       0.580       0.270              
         7.7        0.46      0.5858      0.0906      0.0718       0.009       0.597       0.271              
         8.5        0.51      0.6259      0.0907      0.0739       0.010       0.615       0.271              
         9.2        0.56      0.6630      0.0907      0.0762       0.010       0.634       0.271              
        10.0        0.60      0.6970      0.0904      0.0783       0.010       0.651       0.270              
        10.8        0.65      0.7280      0.0897      0.0801       0.011       0.666       0.268              
        11.5        0.70      0.7562      0.0884      0.0813       0.011       0.677       0.264              
        12.3        0.74      0.7817      0.0863      0.0820       0.011       0.682       0.258              
        13.1        0.79      0.8043      0.0833      0.0818       0.011       0.680       0.249              
        13.8        0.84      0.8242      0.0794      0.0804       0.011       0.669       0.237              
        14.6        0.88      0.8412      0.0742      0.0778       0.010       0.647       0.222              
        15.4        0.93      0.8551      0.0678      0.0736       0.010       0.613       0.203              
        16.2        0.97      0.8650      0.0607      0.0684       0.009       0.569       0.181              
        16.9        1.02      0.8679      0.0535      0.0629       0.008       0.524       0.160              
        17.7        1.07      0.8619      0.0462      0.0572       0.008       0.476       0.138              
        18.5        1.11      0.8439      0.0388      0.0512       0.007       0.426       0.116              
        19.2        1.16      0.8087      0.0313      0.0448       0.006       0.373       0.093              
        20.0        1.21      0.7474      0.0236      0.0381       0.005       0.317       0.070              
        20.8        1.25      0.6384      0.0158      0.0310       0.004       0.258       0.047              
        21.5        1.30      0.4322      0.0079      0.0236       0.003       0.197       0.023              
        22.3        1.35      0.0010      0.0000      0.0162       0.002       0.135       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0887      0.0550       0.058       1.830       1.060              
         1.5        0.05      0.0728      0.0889      0.0562       0.059       1.872       1.063              
         3.1        0.09      0.1426      0.0891      0.0576       0.061       1.917       1.065              
         4.6        0.14      0.2092      0.0893      0.0590       0.062       1.965       1.068              
         6.1        0.18      0.2725      0.0896      0.0606       0.064       2.017       1.070              
         7.6        0.23      0.3324      0.0898      0.0622       0.066       2.072       1.073              
         9.2        0.28      0.3890      0.0900      0.0640       0.068       2.129       1.076              
        10.7        0.32      0.4421      0.0902      0.0658       0.070       2.190       1.078              
        12.2        0.37      0.4919      0.0904      0.0677       0.072       2.254       1.080              
        13.7        0.41      0.5385      0.0905      0.0697       0.074       2.320       1.082              
        15.3        0.46      0.5818      0.0906      0.0718       0.076       2.389       1.083              
        16.8        0.51      0.6220      0.0907      0.0739       0.078       2.460       1.084              
        18.3        0.55      0.6592      0.0907      0.0761       0.080       2.533       1.084              
        19.9        0.60      0.6934      0.0905      0.0782       0.083       2.604       1.082              
        21.4        0.65      0.7246      0.0899      0.0800       0.085       2.663       1.074              
        22.9        0.69      0.7530      0.0886      0.0813       0.086       2.707       1.059              
        24.4        0.74      0.7788      0.0867      0.0820       0.087       2.731       1.036              
        26.0        0.78      0.8018      0.0839      0.0820       0.087       2.728       1.003              
        27.5        0.83      0.8221      0.0801      0.0808       0.085       2.690       0.957              
