J         CT        CP        eta
0.062356  0.105061  0.044731  0.146457
0.093664  0.100271  0.044167  0.212643
0.123324  0.095168  0.043032  0.272738
0.154551  0.089986  0.041934  0.331651
0.186632  0.084950  0.040950  0.387162
0.217620  0.079159  0.039623  0.434766
0.250392  0.074038  0.038555  0.480836
0.278952  0.067775  0.036796  0.513816
0.310380  0.062254  0.035413  0.545635
0.343199  0.056279  0.033724  0.572731
0.374418  0.049133  0.031634  0.581523
0.405830  0.042022  0.029297  0.582102
0.436269  0.035830  0.027362  0.571280
0.467163  0.028558  0.024865  0.536563
0.498942  0.021207  0.022388  0.472617
0.529980  0.013968  0.019968  0.370716
0.563314  0.005777  0.017009  0.191323
0.595314 -0.003176  0.013861 -0.136412
0.627806 -0.010999  0.011115 -0.621286
