J         CT        CP        eta
0.079443  0.100775  0.045011  0.177863
0.118465  0.094821  0.043754  0.256730
0.160758  0.088373  0.042478  0.334449
0.199243  0.082120  0.041185  0.397274
0.238006  0.075444  0.039737  0.451871
0.279080  0.067899  0.037891  0.500097
0.320005  0.060996  0.036325  0.537347
0.357971  0.053391  0.033970  0.562624
0.402257  0.044681  0.031517  0.570271
0.439169  0.036829  0.028781  0.561981
0.480861  0.026223  0.024556  0.513479
0.523483  0.017028  0.021347  0.417558
0.553229  0.009488  0.018450  0.284488
0.599769 -0.002313  0.014063 -0.098675
0.645706 -0.013360  0.010503 -0.821446
0.688629 -0.024799  0.006128 -2.786982
