J       CT       CP       eta
0.450   0.0396   0.0427   0.418
0.476   0.0360   0.0410   0.418
0.505   0.0316   0.0392   0.408
0.537   0.0267   0.0371   0.388
0.562   0.0232   0.0354   0.368
0.591   0.0180   0.0332   0.320
0.614   0.0141   0.0313   0.278
0.645   0.0091   0.0287   0.205
0.664   0.0056   0.0271   0.138
0.694   -0.0002   0.0242   -0.007
0.722   -0.0055   0.0216   -0.186
0.749   -0.0114   0.0186   -0.460
0.782   -0.0186   0.0147   -0.991
0.807   -0.0240   0.0117   -1.652
0.838   -0.0315   0.0084   -3.133
