J       CT       CP       eta
0.093   0.1152   0.0589   0.181
0.118   0.1132   0.0587   0.227
0.144   0.1108   0.0585   0.272
0.170   0.1083   0.0584   0.315
0.194   0.1061   0.0583   0.352
0.220   0.1035   0.0581   0.392
0.244   0.1008   0.0578   0.425
0.270   0.0980   0.0575   0.459
0.296   0.0951   0.0572   0.492
0.321   0.0923   0.0570   0.519
0.346   0.0896   0.0569   0.544
0.375   0.0862   0.0566   0.571
0.399   0.0822   0.0559   0.586
0.422   0.0781   0.0548   0.602
0.449   0.0722   0.0526   0.616
0.472   0.0672   0.0507   0.625
0.501   0.0608   0.0478   0.637
