         15x7E                    (15x7E.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0874      0.0313       0.002       0.121       0.141              
         0.3        0.02      0.0624      0.0862      0.0315       0.002       0.121       0.139              
         0.6        0.05      0.1221      0.0849      0.0317       0.002       0.122       0.137              
         1.0        0.07      0.1790      0.0834      0.0319       0.002       0.123       0.134              
         1.3        0.09      0.2330      0.0818      0.0321       0.002       0.123       0.132              
         1.6        0.11      0.2841      0.0800      0.0322       0.002       0.124       0.129              
         1.9        0.14      0.3322      0.0782      0.0322       0.002       0.124       0.126              
         2.3        0.16      0.3773      0.0761      0.0323       0.002       0.124       0.123              
         2.6        0.18      0.4192      0.0740      0.0322       0.002       0.124       0.119              
         2.9        0.21      0.4580      0.0717      0.0322       0.002       0.124       0.116              
         3.2        0.23      0.4935      0.0692      0.0320       0.002       0.123       0.112              
         3.6        0.25      0.5260      0.0666      0.0318       0.002       0.122       0.107              
         3.9        0.27      0.5552      0.0638      0.0315       0.002       0.121       0.103              
         4.2        0.30      0.5813      0.0609      0.0311       0.002       0.120       0.098              
         4.5        0.32      0.6043      0.0578      0.0306       0.002       0.118       0.093              
         4.9        0.34      0.6242      0.0545      0.0299       0.002       0.115       0.088              
         5.2        0.37      0.6410      0.0511      0.0291       0.002       0.112       0.082              
         5.5        0.39      0.6553      0.0477      0.0282       0.002       0.109       0.077              
         5.8        0.41      0.6673      0.0441      0.0272       0.002       0.105       0.071              
         6.2        0.43      0.6772      0.0405      0.0259       0.002       0.100       0.065              
         6.5        0.46      0.6845      0.0368      0.0245       0.001       0.094       0.059              
         6.8        0.48      0.6892      0.0330      0.0230       0.001       0.088       0.053              
         7.1        0.50      0.6905      0.0291      0.0212       0.001       0.082       0.047              
         7.5        0.53      0.6890      0.0251      0.0192       0.001       0.074       0.041              
         7.8        0.55      0.6803      0.0211      0.0170       0.001       0.065       0.034              
         8.1        0.57      0.6602      0.0170      0.0147       0.001       0.057       0.027              
         8.4        0.59      0.6222      0.0129      0.0123       0.001       0.047       0.021              
         8.8        0.62      0.5495      0.0086      0.0097       0.001       0.037       0.014              
         9.1        0.64      0.3924      0.0043      0.0071       0.000       0.027       0.007              
         9.4        0.66      0.0016      0.0000      0.0047       0.000       0.018       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0876      0.0314       0.015       0.483       0.565              
         0.6        0.02      0.0623      0.0864      0.0316       0.015       0.487       0.557              
         1.3        0.05      0.1220      0.0850      0.0318       0.016       0.490       0.548              
         1.9        0.07      0.1788      0.0835      0.0320       0.016       0.493       0.539              
         2.6        0.09      0.2328      0.0819      0.0321       0.016       0.495       0.529              
         3.2        0.11      0.2839      0.0802      0.0322       0.016       0.496       0.517              
         3.9        0.14      0.3320      0.0783      0.0323       0.016       0.497       0.505              
         4.5        0.16      0.3771      0.0763      0.0323       0.016       0.498       0.492              
         5.2        0.18      0.4191      0.0741      0.0323       0.016       0.497       0.478              
         5.8        0.21      0.4578      0.0718      0.0322       0.016       0.496       0.463              
         6.5        0.23      0.4934      0.0693      0.0321       0.016       0.494       0.447              
         7.1        0.25      0.5259      0.0667      0.0319       0.016       0.491       0.430              
         7.8        0.27      0.5552      0.0639      0.0315       0.015       0.486       0.412              
         8.4        0.30      0.5813      0.0610      0.0311       0.015       0.479       0.393              
         9.1        0.32      0.6043      0.0579      0.0306       0.015       0.471       0.373              
         9.7        0.34      0.6242      0.0546      0.0300       0.015       0.461       0.352              
        10.4        0.37      0.6411      0.0512      0.0292       0.014       0.450       0.331              
        11.0        0.39      0.6553      0.0478      0.0283       0.014       0.436       0.308              
        11.7        0.41      0.6674      0.0442      0.0272       0.013       0.419       0.285              
        12.3        0.43      0.6773      0.0406      0.0260       0.013       0.400       0.262              
        13.0        0.46      0.6846      0.0369      0.0246       0.012       0.379       0.238              
        13.6        0.48      0.6893      0.0331      0.0230       0.011       0.354       0.213              
        14.3        0.50      0.6907      0.0292      0.0212       0.010       0.327       0.188              
        14.9        0.52      0.6892      0.0252      0.0192       0.009       0.296       0.163              
        15.6        0.55      0.6806      0.0212      0.0170       0.008       0.262       0.137              
        16.2        0.57      0.6605      0.0171      0.0147       0.007       0.227       0.110              
        16.9        0.59      0.6227      0.0129      0.0123       0.006       0.189       0.083              
        17.5        0.62      0.5504      0.0087      0.0097       0.005       0.149       0.056              
        18.2        0.64      0.3937      0.0044      0.0071       0.003       0.109       0.028              
        18.8        0.66     -0.0007      0.0000      0.0047       0.002       0.073       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0876      0.0313       0.052       1.086       1.272              
         1.0        0.02      0.0625      0.0864      0.0316       0.052       1.094       1.254              
         1.9        0.05      0.1223      0.0850      0.0318       0.052       1.101       1.234              
         2.9        0.07      0.1792      0.0836      0.0320       0.053       1.107       1.213              
         3.9        0.09      0.2333      0.0820      0.0321       0.053       1.112       1.190              
         4.9        0.11      0.2845      0.0802      0.0322       0.053       1.116       1.164              
         5.8        0.14      0.3327      0.0783      0.0323       0.053       1.118       1.137              
         6.8        0.16      0.3778      0.0763      0.0323       0.053       1.119       1.107              
         7.8        0.18      0.4199      0.0741      0.0323       0.053       1.118       1.076              
         8.8        0.21      0.4587      0.0718      0.0322       0.053       1.115       1.042              
         9.7        0.23      0.4945      0.0694      0.0320       0.053       1.110       1.007              
        10.7        0.25      0.5270      0.0668      0.0318       0.052       1.103       0.969              
        11.7        0.27      0.5565      0.0640      0.0315       0.052       1.092       0.929              
        12.7        0.30      0.5829      0.0610      0.0311       0.051       1.078       0.886              
        13.6        0.32      0.6061      0.0580      0.0306       0.050       1.060       0.841              
        14.6        0.34      0.6263      0.0547      0.0299       0.049       1.037       0.794              
        15.6        0.37      0.6436      0.0513      0.0291       0.048       1.010       0.745              
        16.5        0.39      0.6581      0.0479      0.0282       0.047       0.979       0.695              
        17.5        0.41      0.6707      0.0443      0.0272       0.045       0.942       0.644              
        18.5        0.43      0.6808      0.0407      0.0260       0.043       0.900       0.591              
        19.5        0.46      0.6885      0.0370      0.0246       0.041       0.851       0.537              
        20.4        0.48      0.6935      0.0332      0.0230       0.038       0.796       0.482              
        21.4        0.50      0.6952      0.0293      0.0212       0.035       0.734       0.425              
        22.4        0.53      0.6939      0.0253      0.0192       0.032       0.664       0.367              
        23.4        0.55      0.6855      0.0212      0.0170       0.028       0.588       0.308              
        24.3        0.57      0.6653      0.0171      0.0147       0.024       0.508       0.248              
        25.3        0.59      0.6270      0.0129      0.0122       0.020       0.423       0.187              
        26.3        0.62      0.5532      0.0086      0.0096       0.016       0.334       0.125              
        27.3        0.64      0.3941      0.0043      0.0070       0.012       0.244       0.063              
        28.2        0.66     -0.0004      0.0000      0.0047       0.008       0.161       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0879      0.0303       0.118       1.864       2.267              
         1.3        0.02      0.0647      0.0866      0.0306       0.119       1.882       2.236              
         2.6        0.05      0.1263      0.0853      0.0308       0.121       1.899       2.201              
         3.9        0.07      0.1848      0.0838      0.0311       0.121       1.914       2.163              
         5.2        0.09      0.2402      0.0822      0.0313       0.122       1.926       2.122              
         6.5        0.11      0.2925      0.0805      0.0314       0.123       1.935       2.077              
         7.8        0.14      0.3418      0.0786      0.0315       0.123       1.940       2.028              
         9.1        0.16      0.3881      0.0766      0.0315       0.123       1.942       1.976              
        10.4        0.18      0.4313      0.0744      0.0315       0.123       1.941       1.920              
        11.7        0.21      0.4715      0.0721      0.0314       0.123       1.935       1.861              
        13.0        0.23      0.5088      0.0696      0.0312       0.122       1.925       1.797              
        14.3        0.25      0.5431      0.0670      0.0310       0.121       1.909       1.729              
        15.6        0.27      0.5745      0.0642      0.0306       0.120       1.887       1.658              
        16.9        0.30      0.6031      0.0613      0.0302       0.118       1.858       1.582              
        18.2        0.32      0.6286      0.0582      0.0296       0.116       1.822       1.502              
        19.5        0.34      0.6512      0.0549      0.0289       0.113       1.779       1.417              
        20.8        0.37      0.6711      0.0515      0.0280       0.110       1.727       1.330              
        22.0        0.39      0.6885      0.0480      0.0271       0.106       1.668       1.240              
        23.3        0.41      0.7034      0.0445      0.0260       0.102       1.601       1.148              
        24.6        0.43      0.7153      0.0408      0.0248       0.097       1.525       1.054              
        25.9        0.46      0.7236      0.0371      0.0234       0.092       1.442       0.958              
        27.2        0.48      0.7292      0.0333      0.0219       0.086       1.348       0.859              
        28.5        0.50      0.7315      0.0294      0.0202       0.079       1.242       0.758              
        29.8        0.53      0.7299      0.0254      0.0183       0.071       1.124       0.655              
        31.1        0.55      0.7204      0.0213      0.0162       0.063       0.998       0.550              
        32.4        0.57      0.6990      0.0172      0.0140       0.055       0.863       0.443              
        33.7        0.59      0.6589      0.0129      0.0117       0.046       0.718       0.334              
        35.0        0.62      0.5817      0.0087      0.0092       0.036       0.566       0.224              
        36.3        0.64      0.4152      0.0044      0.0067       0.026       0.414       0.113              
        37.6        0.66     -0.0012      0.0000      0.0044       0.017       0.271       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0882      0.0297       0.227       2.859       3.556              
         1.6        0.02      0.0661      0.0870      0.0300       0.229       2.891       3.507              
         3.2        0.05      0.1288      0.0856      0.0303       0.232       2.921       3.453              
         4.9        0.07      0.1882      0.0842      0.0306       0.234       2.947       3.394              
         6.5        0.09      0.2444      0.0826      0.0308       0.235       2.968       3.330              
         8.1        0.11      0.2975      0.0809      0.0310       0.237       2.984       3.260              
         9.7        0.14      0.3476      0.0790      0.0311       0.238       2.994       3.184              
        11.3        0.16      0.3948      0.0770      0.0311       0.238       2.997       3.103              
        13.0        0.18      0.4390      0.0748      0.0311       0.237       2.993       3.015              
        14.6        0.21      0.4804      0.0725      0.0310       0.237       2.982       2.921              
        16.2        0.23      0.5188      0.0700      0.0308       0.235       2.963       2.822              
        17.8        0.25      0.5546      0.0674      0.0305       0.233       2.934       2.716              
        19.4        0.27      0.5878      0.0646      0.0301       0.230       2.895       2.603              
        21.1        0.30      0.6182      0.0616      0.0296       0.226       2.845       2.483              
        22.7        0.32      0.6456      0.0585      0.0289       0.221       2.785       2.358              
        24.3        0.34      0.6703      0.0552      0.0282       0.215       2.712       2.225              
        25.9        0.37      0.6924      0.0518      0.0273       0.208       2.627       2.087              
        27.6        0.39      0.7121      0.0482      0.0263       0.201       2.530       1.945              
        29.2        0.41      0.7295      0.0447      0.0251       0.192       2.420       1.800              
        30.8        0.43      0.7428      0.0410      0.0239       0.183       2.302       1.652              
        32.4        0.46      0.7518      0.0372      0.0226       0.173       2.175       1.501              
        34.0        0.48      0.7581      0.0334      0.0211       0.161       2.032       1.346              
        35.7        0.50      0.7608      0.0295      0.0195       0.149       1.872       1.189              
        37.3        0.52      0.7594      0.0255      0.0176       0.134       1.695       1.027              
        38.9        0.55      0.7493      0.0214      0.0156       0.119       1.506       0.863              
        40.5        0.57      0.7272      0.0173      0.0135       0.103       1.303       0.696              
        42.1        0.59      0.6864      0.0130      0.0113       0.086       1.084       0.525              
        43.8        0.62      0.6074      0.0087      0.0089       0.068       0.854       0.353              
        45.4        0.64      0.4353      0.0044      0.0065       0.049       0.622       0.177              
        47.0        0.66     -0.0004      0.0000      0.0042       0.032       0.403       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0896      0.0343       0.453       4.754       5.200              
         1.9        0.02      0.0593      0.0883      0.0340       0.448       4.710       5.127              
         3.9        0.05      0.1178      0.0869      0.0337       0.445       4.671       5.047              
         5.8        0.07      0.1749      0.0854      0.0334       0.441       4.636       4.959              
         7.8        0.09      0.2304      0.0838      0.0332       0.438       4.603       4.864              
         9.7        0.11      0.2840      0.0820      0.0330       0.435       4.568       4.760              
        11.7        0.14      0.3355      0.0800      0.0327       0.431       4.530       4.647              
        13.6        0.16      0.3848      0.0779      0.0324       0.427       4.487       4.525              
        15.6        0.18      0.4315      0.0757      0.0320       0.423       4.441       4.395              
        17.5        0.21      0.4756      0.0733      0.0317       0.418       4.390       4.256              
        19.5        0.23      0.5167      0.0708      0.0313       0.412       4.333       4.108              
        21.4        0.25      0.5550      0.0680      0.0308       0.406       4.266       3.949              
        23.3        0.27      0.5904      0.0652      0.0302       0.399       4.191       3.783              
        25.3        0.30      0.6228      0.0621      0.0296       0.391       4.104       3.607              
        27.2        0.32      0.6519      0.0589      0.0289       0.381       4.006       3.422              
        29.2        0.34      0.6778      0.0556      0.0281       0.371       3.893       3.228              
        31.1        0.37      0.7010      0.0521      0.0272       0.358       3.765       3.027              
        33.1        0.39      0.7216      0.0486      0.0261       0.345       3.622       2.821              
        35.0        0.41      0.7401      0.0450      0.0250       0.329       3.460       2.610              
        37.0        0.43      0.7549      0.0412      0.0237       0.313       3.285       2.395              
        38.9        0.46      0.7655      0.0375      0.0223       0.295       3.097       2.175              
        40.9        0.48      0.7733      0.0336      0.0208       0.275       2.887       1.950              
        42.8        0.50      0.7776      0.0297      0.0192       0.253       2.655       1.722              
        44.8        0.53      0.7777      0.0256      0.0173       0.228       2.398       1.488              
        46.7        0.55      0.7691      0.0215      0.0153       0.202       2.124       1.249              
        48.6        0.57      0.7480      0.0173      0.0132       0.174       1.832       1.005              
        50.6        0.59      0.7087      0.0131      0.0109       0.144       1.517       0.759              
        52.5        0.62      0.6312      0.0088      0.0086       0.113       1.187       0.509              
        54.5        0.64      0.4571      0.0044      0.0062       0.081       0.855       0.256              
        56.4        0.66     -0.0003      0.0000      0.0039       0.052       0.542       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0910      0.0387       0.810       7.297       7.194              
         2.3        0.02      0.0544      0.0897      0.0377       0.789       7.107       7.091              
         4.5        0.05      0.1095      0.0883      0.0368       0.772       6.946       6.979              
         6.8        0.07      0.1647      0.0868      0.0361       0.756       6.806       6.855              
         9.1        0.09      0.2192      0.0851      0.0354       0.742       6.683       6.721              
        11.3        0.11      0.2729      0.0832      0.0348       0.729       6.565       6.575              
        13.6        0.14      0.3252      0.0812      0.0342       0.716       6.450       6.416              
        15.9        0.16      0.3760      0.0790      0.0336       0.704       6.337       6.246              
        18.2        0.18      0.4246      0.0767      0.0330       0.691       6.225       6.063              
        20.4        0.21      0.4708      0.0743      0.0324       0.679       6.113       5.868              
        22.7        0.23      0.5142      0.0716      0.0318       0.666       5.999       5.660              
        25.0        0.25      0.5546      0.0688      0.0312       0.653       5.880       5.440              
        27.2        0.27      0.5920      0.0659      0.0305       0.639       5.752       5.207              
        29.5        0.30      0.6259      0.0628      0.0298       0.624       5.617       4.963              
        31.8        0.32      0.6565      0.0596      0.0290       0.607       5.470       4.706              
        34.0        0.34      0.6836      0.0562      0.0281       0.589       5.306       4.437              
        36.3        0.37      0.7077      0.0527      0.0272       0.569       5.126       4.161              
        38.6        0.39      0.7294      0.0491      0.0261       0.547       4.925       3.878              
        40.9        0.41      0.7487      0.0454      0.0249       0.522       4.701       3.589              
        43.1        0.43      0.7650      0.0417      0.0236       0.495       4.455       3.292              
        45.4        0.46      0.7772      0.0378      0.0222       0.466       4.192       2.989              
        47.7        0.48      0.7864      0.0339      0.0207       0.433       3.901       2.681              
        49.9        0.50      0.7923      0.0299      0.0190       0.398       3.580       2.366              
        52.2        0.53      0.7940      0.0259      0.0171       0.358       3.226       2.043              
        54.5        0.55      0.7869      0.0217      0.0151       0.317       2.850       1.715              
        56.7        0.57      0.7672      0.0175      0.0130       0.273       2.454       1.382              
        59.0        0.59      0.7297      0.0132      0.0107       0.225       2.025       1.043              
        61.3        0.62      0.6549      0.0089      0.0084       0.175       1.577       0.702              
        63.6        0.64      0.4795      0.0045      0.0059       0.124       1.120       0.352              
        65.8        0.66     -0.0008      0.0000      0.0037       0.077       0.696       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0927      0.0433       1.356      10.681       9.564              
         2.6        0.02      0.0502      0.0914      0.0415       1.299      10.235       9.429              
         5.2        0.05      0.1025      0.0899      0.0400       1.252       9.860       9.276              
         7.8        0.07      0.1560      0.0883      0.0387       1.212       9.545       9.110              
        10.4        0.09      0.2098      0.0865      0.0376       1.177       9.276       8.929              
        13.0        0.11      0.2634      0.0846      0.0367       1.147       9.033       8.732              
        15.6        0.14      0.3164      0.0825      0.0357       1.118       8.805       8.518              
        18.2        0.16      0.3682      0.0803      0.0349       1.090       8.588       8.288              
        20.8        0.18      0.4183      0.0779      0.0340       1.064       8.382       8.042              
        23.3        0.21      0.4662      0.0754      0.0332       1.039       8.184       7.779              
        25.9        0.23      0.5116      0.0727      0.0324       1.014       7.990       7.500              
        28.5        0.25      0.5538      0.0698      0.0317       0.990       7.799       7.204              
        31.1        0.27      0.5927      0.0668      0.0309       0.965       7.604       6.892              
        33.7        0.30      0.6282      0.0636      0.0300       0.940       7.404       6.564              
        36.3        0.32      0.6600      0.0603      0.0292       0.913       7.193       6.222              
        38.9        0.34      0.6882      0.0568      0.0283       0.884       6.967       5.865              
        41.5        0.37      0.7132      0.0533      0.0273       0.853       6.724       5.499              
        44.1        0.39      0.7358      0.0497      0.0262       0.819       6.455       5.126              
        46.7        0.41      0.7560      0.0460      0.0250       0.781       6.157       4.745              
        49.3        0.43      0.7736      0.0422      0.0236       0.740       5.826       4.353              
        51.9        0.46      0.7873      0.0383      0.0222       0.695       5.472       3.952              
        54.5        0.48      0.7979      0.0343      0.0206       0.645       5.083       3.543              
        57.1        0.50      0.8053      0.0303      0.0189       0.591       4.654       3.126              
        59.7        0.53      0.8086      0.0262      0.0170       0.531       4.185       2.700              
        62.3        0.55      0.8032      0.0219      0.0150       0.468       3.689       2.265              
        64.9        0.57      0.7849      0.0177      0.0129       0.402       3.166       1.824              
        67.4        0.59      0.7491      0.0133      0.0106       0.330       2.603       1.376              
        70.0        0.62      0.6729      0.0088      0.0081       0.253       1.994       0.912              
        72.6        0.64      0.5011      0.0045      0.0058       0.180       1.417       0.465              
        75.2        0.66      0.0000      0.0000      0.0035       0.110       0.864       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0946      0.0491       2.186      15.311      12.357              
         2.9        0.02      0.0460      0.0933      0.0462       2.057      14.405      12.183              
         5.8        0.05      0.0959      0.0917      0.0436       1.942      13.601      11.983              
         8.7        0.07      0.1478      0.0901      0.0416       1.855      12.988      11.765              
        11.7        0.09      0.2009      0.0882      0.0400       1.783      12.487      11.528              
        14.6        0.11      0.2542      0.0863      0.0387       1.722      12.061      11.270              
        17.5        0.14      0.3074      0.0841      0.0374       1.667      11.672      10.991              
        20.4        0.16      0.3599      0.0818      0.0363       1.615      11.312      10.690              
        23.3        0.18      0.4111      0.0794      0.0352       1.567      10.976      10.368              
        26.2        0.21      0.4604      0.0768      0.0342       1.522      10.661      10.026              
        29.1        0.23      0.5073      0.0740      0.0332       1.480      10.361       9.662              
        32.0        0.25      0.5512      0.0710      0.0323       1.438      10.071       9.277              
        35.0        0.27      0.5917      0.0679      0.0314       1.398       9.788       8.872              
        37.9        0.30      0.6285      0.0647      0.0305       1.357       9.505       8.447              
        40.8        0.32      0.6614      0.0613      0.0296       1.316       9.217       8.004              
        43.7        0.34      0.6907      0.0578      0.0286       1.273       8.914       7.545              
        46.6        0.36      0.7167      0.0542      0.0276       1.227       8.592       7.074              
        49.5        0.39      0.7402      0.0505      0.0264       1.177       8.240       6.595              
        52.4        0.41      0.7614      0.0467      0.0252       1.121       7.852       6.105              
        55.4        0.43      0.7801      0.0429      0.0238       1.060       7.426       5.604              
        58.3        0.46      0.7954      0.0390      0.0223       0.995       6.967       5.093              
        61.2        0.48      0.8076      0.0350      0.0207       0.923       6.466       4.571              
        64.1        0.50      0.8166      0.0309      0.0190       0.845       5.916       4.037              
        67.0        0.52      0.8217      0.0267      0.0170       0.759       5.313       3.489              
        69.9        0.55      0.8185      0.0225      0.0150       0.668       4.681       2.934              
        72.8        0.57      0.8025      0.0181      0.0129       0.573       4.011       2.367              
        75.7        0.59      0.7694      0.0137      0.0105       0.470       3.289       1.789              
        78.7        0.62      0.6994      0.0092      0.0081       0.360       2.523       1.201              
        81.6        0.64      0.5260      0.0046      0.0056       0.250       1.751       0.605              
        84.5        0.66     -0.0003      0.0000      0.0034       0.154       1.076       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0965      0.0550       3.360      21.177      15.564              
         3.2        0.02      0.0423      0.0952      0.0513       3.132      19.738      15.359              
         6.5        0.05      0.0897      0.0937      0.0476       2.908      18.325      15.108              
         9.7        0.07      0.1418      0.0919      0.0443       2.708      17.068      14.826              
        13.0        0.09      0.1948      0.0901      0.0421       2.575      16.227      14.524              
        16.2        0.11      0.2483      0.0880      0.0404       2.468      15.556      14.196              
        19.4        0.14      0.3018      0.0858      0.0389       2.376      14.974      13.841              
        22.7        0.16      0.3548      0.0835      0.0375       2.293      14.450      13.459              
        25.9        0.18      0.4067      0.0809      0.0363       2.216      13.969      13.051              
        29.1        0.21      0.4569      0.0782      0.0351       2.145      13.522      12.616              
        32.4        0.23      0.5047      0.0754      0.0340       2.079      13.104      12.154              
        35.6        0.25      0.5497      0.0723      0.0330       2.016      12.706      11.667              
        38.9        0.27      0.5910      0.0692      0.0320       1.956      12.325      11.155              
        42.1        0.30      0.6285      0.0658      0.0310       1.896      11.951      10.618              
        45.3        0.32      0.6621      0.0624      0.0301       1.837      11.576      10.061              
        48.6        0.34      0.6920      0.0588      0.0291       1.775      11.185       9.482              
        51.8        0.36      0.7186      0.0551      0.0280       1.709      10.773       8.892              
        55.0        0.39      0.7428      0.0514      0.0268       1.638      10.326       8.292              
        58.3        0.41      0.7648      0.0476      0.0255       1.560       9.835       7.679              
        61.5        0.43      0.7842      0.0437      0.0241       1.474       9.293       7.049              
        64.8        0.46      0.8007      0.0397      0.0226       1.381       8.703       6.403              
