         14.4x13                  (144x13.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1093      0.0603       0.003       0.189       0.150              
         0.5        0.04      0.0692      0.1094      0.0617       0.003       0.194       0.150              
         1.1        0.08      0.1355      0.1095      0.0631       0.003       0.198       0.150              
         1.6        0.12      0.1987      0.1096      0.0645       0.003       0.203       0.150              
         2.1        0.16      0.2590      0.1097      0.0661       0.003       0.207       0.150              
         2.7        0.19      0.3161      0.1098      0.0677       0.003       0.213       0.150              
         3.2        0.23      0.3703      0.1098      0.0694       0.003       0.218       0.150              
         3.7        0.27      0.4213      0.1099      0.0712       0.004       0.223       0.150              
         4.3        0.31      0.4694      0.1098      0.0730       0.004       0.229       0.150              
         4.8        0.35      0.5146      0.1096      0.0748       0.004       0.235       0.150              
         5.3        0.39      0.5569      0.1093      0.0765       0.004       0.240       0.150              
         5.8        0.43      0.5964      0.1086      0.0781       0.004       0.245       0.149              
         6.4        0.47      0.6335      0.1072      0.0792       0.004       0.249       0.147              
         6.9        0.51      0.6678      0.1051      0.0798       0.004       0.250       0.144              
         7.4        0.55      0.6992      0.1021      0.0797       0.004       0.250       0.140              
         8.0        0.58      0.7275      0.0982      0.0790       0.004       0.248       0.135              
         8.5        0.62      0.7526      0.0924      0.0766       0.004       0.240       0.127              
         9.0        0.66      0.7736      0.0860      0.0737       0.004       0.231       0.118              
         9.6        0.70      0.7907      0.0795      0.0705       0.004       0.221       0.109              
        10.1        0.74      0.8040      0.0729      0.0672       0.003       0.211       0.100              
        10.6        0.78      0.8140      0.0662      0.0634       0.003       0.199       0.091              
        11.2        0.82      0.8210      0.0594      0.0592       0.003       0.186       0.081              
        11.7        0.86      0.8252      0.0524      0.0545       0.003       0.171       0.072              
        12.2        0.90      0.8271      0.0453      0.0491       0.002       0.154       0.062              
        12.8        0.94      0.8249      0.0380      0.0431       0.002       0.135       0.052              
        13.3        0.97      0.8151      0.0306      0.0365       0.002       0.115       0.042              
        13.8        1.01      0.7912      0.0230      0.0294       0.001       0.092       0.031              
        14.4        1.05      0.7248      0.0154      0.0223       0.001       0.070       0.021              
        14.9        1.09      0.5437      0.0077      0.0155       0.001       0.049       0.011              
        15.4        1.13     -0.0021      0.0000      0.0090       0.000       0.028       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1094      0.0605       0.024       0.760       0.599              
         1.1        0.04      0.0690      0.1095      0.0618       0.025       0.776       0.600              
         2.1        0.08      0.1351      0.1096      0.0632       0.025       0.794       0.601              
         3.2        0.12      0.1983      0.1097      0.0647       0.026       0.812       0.601              
         4.3        0.16      0.2585      0.1098      0.0662       0.026       0.831       0.602              
         5.3        0.19      0.3155      0.1099      0.0678       0.027       0.852       0.602              
         6.4        0.23      0.3696      0.1099      0.0695       0.028       0.873       0.602              
         7.4        0.27      0.4207      0.1099      0.0713       0.028       0.895       0.602              
         8.5        0.31      0.4687      0.1099      0.0731       0.029       0.918       0.602              
         9.6        0.35      0.5139      0.1097      0.0749       0.030       0.940       0.601              
        10.6        0.39      0.5562      0.1094      0.0767       0.031       0.963       0.600              
