J         CT        CP        eta
0.100885  0.103203  0.049304  0.211175
0.128777  0.099997  0.049159  0.261952
0.155195  0.097110  0.049097  0.306964
0.180699  0.094212  0.048944  0.347823
0.206913  0.090990  0.048341  0.389458
0.234474  0.087850  0.048060  0.428596
0.260033  0.084236  0.047452  0.461606
0.286126  0.080231  0.046629  0.492317
0.311665  0.075844  0.045505  0.519455
0.336452  0.071882  0.044496  0.543532
0.362551  0.067232  0.043117  0.565320
0.388909  0.062191  0.041462  0.583346
0.415059  0.056812  0.039481  0.597264
0.441531  0.050881  0.037048  0.606387
0.468075  0.044004  0.034052  0.604869
0.494679  0.036776  0.030703  0.592526
0.521976  0.029559  0.027264  0.565913
