         10x5.8EP(F2B)            (10x58EP(F2B).dat)                           12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1152      0.0491       0.000       0.025       0.037              
         0.3        0.03      0.0629      0.1143      0.0496       0.000       0.025       0.036              
         0.5        0.05      0.1233      0.1131      0.0501       0.000       0.025       0.036              
         0.8        0.08      0.1811      0.1116      0.0506       0.000       0.026       0.036              
         1.0        0.11      0.2361      0.1100      0.0509       0.000       0.026       0.035              
         1.3        0.14      0.2884      0.1080      0.0512       0.000       0.026       0.034              
         1.6        0.16      0.3380      0.1059      0.0514       0.000       0.026       0.034              
         1.8        0.19      0.3846      0.1035      0.0515       0.000       0.026       0.033              
         2.1        0.22      0.4284      0.1009      0.0515       0.000       0.026       0.032              
         2.3        0.25      0.4693      0.0980      0.0514       0.000       0.026       0.031              
         2.6        0.27      0.5071      0.0949      0.0512       0.000       0.026       0.030              
         2.8        0.30      0.5418      0.0915      0.0508       0.000       0.026       0.029              
         3.1        0.33      0.5734      0.0879      0.0503       0.000       0.025       0.028              
         3.4        0.36      0.6020      0.0840      0.0496       0.000       0.025       0.027              
         3.6        0.38      0.6274      0.0798      0.0487       0.000       0.025       0.025              
         3.9        0.41      0.6499      0.0754      0.0476       0.000       0.024       0.024              
         4.1        0.44      0.6693      0.0707      0.0462       0.000       0.023       0.023              
         4.4        0.46      0.6859      0.0659      0.0447       0.000       0.023       0.021              
         4.7        0.49      0.6998      0.0610      0.0429       0.000       0.022       0.019              
         4.9        0.52      0.7117      0.0561      0.0409       0.000       0.021       0.018              
         5.2        0.55      0.7213      0.0509      0.0386       0.000       0.020       0.016              
         5.4        0.57      0.7285      0.0457      0.0360       0.000       0.018       0.015              
         5.7        0.60      0.7328      0.0403      0.0331       0.000       0.017       0.013              
         6.0        0.63      0.7343      0.0349      0.0299       0.000       0.015       0.011              
         6.2        0.66      0.7305      0.0293      0.0263       0.000       0.013       0.009              
         6.5        0.68      0.7167      0.0235      0.0225       0.000       0.011       0.008              
         6.7        0.71      0.6860      0.0178      0.0184       0.000       0.009       0.006              
         7.0        0.74      0.6239      0.0119      0.0141       0.000       0.007       0.004              
         7.2        0.77      0.4794      0.0060      0.0096       0.000       0.005       0.002              
         7.5        0.79     -0.0009      0.0000      0.0051       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1153      0.0491       0.003       0.100       0.147              
         0.5        0.03      0.0629      0.1143      0.0497       0.003       0.101       0.146              
         1.0        0.05      0.1232      0.1132      0.0502       0.003       0.102       0.144              
         1.6        0.08      0.1809      0.1117      0.0506       0.003       0.103       0.142              
         2.1        0.11      0.2359      0.1100      0.0510       0.003       0.103       0.140              
         2.6        0.14      0.2882      0.1081      0.0513       0.003       0.104       0.138              
         3.1        0.16      0.3376      0.1060      0.0515       0.003       0.104       0.135              
         3.6        0.19      0.3843      0.1036      0.0516       0.003       0.105       0.132              
         4.1        0.22      0.4281      0.1010      0.0516       0.003       0.105       0.129              
         4.7        0.25      0.4689      0.0981      0.0514       0.003       0.104       0.125              
         5.2        0.27      0.5067      0.0950      0.0512       0.003       0.104       0.121              
         5.7        0.30      0.5414      0.0916      0.0509       0.003       0.103       0.117              
         6.2        0.33      0.5731      0.0880      0.0503       0.003       0.102       0.112              
         6.7        0.36      0.6017      0.0841      0.0496       0.003       0.101       0.107              
         7.2        0.38      0.6272      0.0799      0.0488       0.003       0.099       0.102              
         7.8        0.41      0.6497      0.0755      0.0476       0.003       0.097       0.096              
         8.3        0.44      0.6692      0.0708      0.0463       0.003       0.094       0.090              
         8.8        0.46      0.6858      0.0660      0.0447       0.003       0.091       0.084              
         9.3        0.49      0.6997      0.0612      0.0430       0.003       0.087       0.078              
         9.8        0.52      0.7115      0.0562      0.0410       0.003       0.083       0.072              
        10.3        0.55      0.7212      0.0511      0.0387       0.002       0.078       0.065              
        10.9        0.57      0.7285      0.0458      0.0361       0.002       0.073       0.058              
        11.4        0.60      0.7328      0.0405      0.0332       0.002       0.067       0.052              
        11.9        0.63      0.7343      0.0350      0.0299       0.002       0.061       0.045              
        12.4        0.66      0.7307      0.0294      0.0264       0.002       0.053       0.037              
        12.9        0.68      0.7171      0.0237      0.0225       0.001       0.046       0.030              
        13.5        0.71      0.6869      0.0179      0.0185       0.001       0.038       0.023              
        14.0        0.74      0.6251      0.0120      0.0142       0.001       0.029       0.015              
        14.5        0.77      0.4814      0.0060      0.0096       0.001       0.019       0.008              
        15.0        0.79     -0.0008      0.0000      0.0051       0.000       0.010       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1152      0.0491       0.011       0.224       0.330              
         0.8        0.03      0.0629      0.1142      0.0496       0.011       0.227       0.328              
         1.6        0.05      0.1232      0.1130      0.0501       0.011       0.229       0.324              
         2.3        0.08      0.1809      0.1116      0.0506       0.011       0.231       0.320              
         3.1        0.11      0.2359      0.1099      0.0509       0.011       0.232       0.315              
         3.9        0.14      0.2882      0.1080      0.0512       0.011       0.234       0.310              
         4.7        0.16      0.3376      0.1059      0.0514       0.011       0.235       0.303              
