         11x7                     (11x7.dat)                                   12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1135      0.0533       0.001       0.044       0.053              
         0.3        0.03      0.0636      0.1132      0.0542       0.001       0.044       0.053              
         0.6        0.06      0.1248      0.1128      0.0551       0.001       0.045       0.053              
         1.0        0.09      0.1834      0.1122      0.0559       0.001       0.046       0.052              
         1.3        0.12      0.2394      0.1115      0.0567       0.001       0.046       0.052              
         1.6        0.15      0.2929      0.1105      0.0574       0.001       0.047       0.052              
         1.9        0.18      0.3438      0.1092      0.0581       0.001       0.047       0.051              
         2.2        0.21      0.3921      0.1077      0.0586       0.001       0.048       0.050              
         2.5        0.24      0.4377      0.1059      0.0590       0.001       0.048       0.049              
         2.9        0.27      0.4806      0.1038      0.0592       0.001       0.048       0.048              
         3.2        0.30      0.5207      0.1013      0.0593       0.001       0.048       0.047              
         3.5        0.34      0.5579      0.0985      0.0592       0.001       0.048       0.046              
         3.8        0.37      0.5923      0.0953      0.0588       0.001       0.048       0.044              
         4.1        0.40      0.6236      0.0917      0.0582       0.001       0.048       0.043              
         4.4        0.43      0.6517      0.0876      0.0573       0.001       0.047       0.041              
         4.8        0.46      0.6764      0.0826      0.0558       0.001       0.046       0.039              
         5.1        0.49      0.6975      0.0775      0.0541       0.001       0.044       0.036              
         5.4        0.52      0.7154      0.0722      0.0523       0.001       0.043       0.034              
         5.7        0.55      0.7299      0.0668      0.0502       0.001       0.041       0.031              
         6.0        0.58      0.7416      0.0614      0.0479       0.001       0.039       0.029              
         6.3        0.61      0.7505      0.0558      0.0453       0.001       0.037       0.026              
         6.7        0.64      0.7571      0.0500      0.0423       0.001       0.035       0.023              
         7.0        0.67      0.7612      0.0442      0.0389       0.001       0.032       0.021              
         7.3        0.70      0.7620      0.0382      0.0351       0.000       0.029       0.018              
         7.6        0.73      0.7578      0.0320      0.0309       0.000       0.025       0.015              
         7.9        0.76      0.7448      0.0258      0.0264       0.000       0.022       0.012              
         8.2        0.79      0.7118      0.0195      0.0216       0.000       0.018       0.009              
         8.6        0.82      0.6399      0.0131      0.0168       0.000       0.014       0.006              
         8.9        0.85      0.4752      0.0066      0.0118       0.000       0.010       0.003              
         9.2        0.88     -0.0005      0.0000      0.0069       0.000       0.006       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1136      0.0534       0.006       0.174       0.212              
         0.6        0.03      0.0635      0.1133      0.0543       0.006       0.177       0.211              
         1.3        0.06      0.1246      0.1129      0.0551       0.006       0.180       0.211              
         1.9        0.09      0.1831      0.1123      0.0560       0.006       0.183       0.210              
         2.5        0.12      0.2391      0.1116      0.0568       0.006       0.186       0.208              
         3.2        0.15      0.2926      0.1106      0.0575       0.006       0.188       0.206              
         3.8        0.18      0.3434      0.1094      0.0582       0.006       0.190       0.204              
         4.4        0.21      0.3917      0.1079      0.0587       0.006       0.192       0.201              
         5.1        0.24      0.4372      0.1061      0.0591       0.006       0.193       0.198              
         5.7        0.27      0.4801      0.1039      0.0593       0.006       0.194       0.194              
         6.3        0.30      0.5202      0.1015      0.0594       0.006       0.194       0.189              
         7.0        0.33      0.5575      0.0987      0.0592       0.006       0.194       0.184              
         7.6        0.37      0.5919      0.0955      0.0589       0.006       0.192       0.178              
         8.2        0.40      0.6232      0.0919      0.0583       0.006       0.191       0.171              
         8.9        0.43      0.6513      0.0878      0.0574       0.006       0.187       0.164              
         9.5        0.46      0.6761      0.0828      0.0559       0.006       0.183       0.154              
        10.1        0.49      0.6973      0.0777      0.0542       0.006       0.177       0.145              
        10.8        0.52      0.7152      0.0724      0.0524       0.005       0.171       0.135              
        11.4        0.55      0.7298      0.0670      0.0503       0.005       0.164       0.125              
        12.0        0.58      0.7415      0.0616      0.0480       0.005       0.157       0.115              
        12.7        0.61      0.7505      0.0560      0.0454       0.005       0.148       0.104              
        13.3        0.64      0.7570      0.0502      0.0424       0.004       0.139       0.094              
        13.9        0.67      0.7612      0.0444      0.0390       0.004       0.127       0.083              
        14.6        0.70      0.7621      0.0383      0.0352       0.004       0.115       0.072              
        15.2        0.73      0.7579      0.0322      0.0310       0.003       0.101       0.060              
        15.8        0.76      0.7450      0.0259      0.0265       0.003       0.087       0.048              
        16.5        0.79      0.7122      0.0196      0.0218       0.002       0.071       0.037              
        17.1        0.82      0.6402      0.0132      0.0169       0.002       0.055       0.025              
        17.8        0.85      0.4755      0.0066      0.0119       0.001       0.039       0.012              
        18.4        0.88     -0.0004      0.0000      0.0070       0.001       0.023       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1136      0.0533       0.019       0.392       0.477              
         1.0        0.03      0.0636      0.1133      0.0542       0.019       0.399       0.476              
         1.9        0.06      0.1246      0.1129      0.0551       0.019       0.405       0.474              
         2.9        0.09      0.1831      0.1124      0.0560       0.020       0.411       0.472              
         3.8        0.12      0.2391      0.1116      0.0568       0.020       0.417       0.468              
         4.8        0.15      0.2926      0.1106      0.0575       0.020       0.423       0.464              
         5.7        0.18      0.3434      0.1094      0.0581       0.020       0.427       0.459              
         6.7        0.21      0.3916      0.1079      0.0587       0.021       0.431       0.453              
         7.6        0.24      0.4372      0.1061      0.0591       0.021       0.434       0.445              
         8.6        0.27      0.4800      0.1040      0.0593       0.021       0.436       0.437              
         9.5        0.30      0.5201      0.1016      0.0594       0.021       0.436       0.426              
        10.5        0.33      0.5574      0.0988      0.0593       0.021       0.436       0.415              
        11.4        0.37      0.5917      0.0956      0.0590       0.021       0.433       0.401              
        12.4        0.40      0.6230      0.0920      0.0584       0.020       0.429       0.386              
        13.3        0.43      0.6511      0.0879      0.0575       0.020       0.422       0.369              
        14.3        0.46      0.6759      0.0830      0.0560       0.020       0.412       0.348              
        15.2        0.49      0.6972      0.0778      0.0543       0.019       0.399       0.327              
        16.2        0.52      0.7151      0.0726      0.0525       0.018       0.386       0.305              
        17.1        0.55      0.7298      0.0672      0.0504       0.018       0.371       0.282              
        18.1        0.58      0.7415      0.0618      0.0481       0.017       0.354       0.259              
        19.0        0.61      0.7505      0.0562      0.0455       0.016       0.335       0.236              
        20.0        0.64      0.7571      0.0504      0.0425       0.015       0.313       0.212              
        20.9        0.67      0.7613      0.0445      0.0391       0.014       0.288       0.187              
        21.9        0.70      0.7623      0.0385      0.0353       0.012       0.260       0.162              
        22.8        0.73      0.7581      0.0323      0.0311       0.011       0.229       0.136              
        23.8        0.76      0.7453      0.0260      0.0266       0.009       0.195       0.109              
        24.7        0.79      0.7125      0.0197      0.0218       0.008       0.160       0.082              
        25.7        0.82      0.6404      0.0132      0.0169       0.006       0.124       0.055              
        26.6        0.85      0.4750      0.0066      0.0119       0.004       0.087       0.028              
        27.6        0.88     -0.0001      0.0000      0.0070       0.002       0.051       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1137      0.0534       0.044       0.697       0.848              
         1.3        0.03      0.0635      0.1134      0.0543       0.045       0.709       0.846              
         2.5        0.06      0.1246      0.1130      0.0552       0.046       0.721       0.843              
         3.8        0.09      0.1831      0.1125      0.0561       0.046       0.732       0.839              
         5.1        0.12      0.2391      0.1118      0.0569       0.047       0.743       0.834              
         6.3        0.15      0.2926      0.1108      0.0576       0.048       0.753       0.827              
         7.6        0.18      0.3435      0.1096      0.0583       0.048       0.761       0.818              
         8.9        0.21      0.3918      0.1081      0.0588       0.049       0.768       0.807              
        10.1        0.24      0.4374      0.1063      0.0592       0.049       0.773       0.793              
        11.4        0.27      0.4803      0.1042      0.0594       0.049       0.776       0.778              
        12.7        0.30      0.5205      0.1018      0.0595       0.049       0.777       0.759              
        13.9        0.33      0.5578      0.0990      0.0594       0.049       0.776       0.739              
        15.2        0.37      0.5923      0.0958      0.0591       0.049       0.772       0.715              
        16.5        0.40      0.6238      0.0922      0.0585       0.049       0.764       0.688              
        17.7        0.43      0.6521      0.0881      0.0576       0.048       0.752       0.657              
        19.0        0.46      0.6771      0.0831      0.0560       0.046       0.732       0.620              
        20.3        0.49      0.6987      0.0780      0.0544       0.045       0.710       0.582              
        21.6        0.52      0.7170      0.0727      0.0525       0.044       0.686       0.543              
        22.8        0.55      0.7322      0.0674      0.0504       0.042       0.658       0.503              
        24.1        0.58      0.7445      0.0619      0.0481       0.040       0.628       0.462              
        25.4        0.61      0.7540      0.0563      0.0454       0.038       0.593       0.420              
        26.6        0.64      0.7612      0.0505      0.0424       0.035       0.554       0.377              
        27.9        0.67      0.7658      0.0446      0.0390       0.032       0.509       0.333              
        29.2        0.70      0.7672      0.0385      0.0351       0.029       0.459       0.287              
        30.4        0.73      0.7634      0.0323      0.0309       0.026       0.404       0.241              
        31.7        0.76      0.7507      0.0260      0.0264       0.022       0.345       0.194              
        33.0        0.79      0.7178      0.0196      0.0216       0.018       0.283       0.146              
        34.2        0.82      0.6454      0.0132      0.0168       0.014       0.219       0.098              
        35.5        0.85      0.4786      0.0066      0.0118       0.010       0.154       0.049              
        36.8        0.88      0.0001      0.0000      0.0069       0.006       0.091       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1134      0.0510       0.083       1.040       1.322              
         1.6        0.03      0.0662      0.1132      0.0520       0.084       1.062       1.319              
         3.2        0.06      0.1294      0.1128      0.0531       0.086       1.084       1.315              
         4.8        0.09      0.1895      0.1123      0.0542       0.088       1.106       1.309              
         6.3        0.12      0.2465      0.1116      0.0551       0.089       1.126       1.301              
         7.9        0.15      0.3007      0.1106      0.0561       0.091       1.144       1.290              
         9.5        0.18      0.3519      0.1095      0.0568       0.092       1.160       1.276              
        11.1        0.21      0.4003      0.1080      0.0575       0.093       1.174       1.259              
        12.7        0.24      0.4458      0.1062      0.0581       0.094       1.185       1.238              
        14.3        0.27      0.4886      0.1041      0.0584       0.095       1.193       1.214              
        15.9        0.30      0.5286      0.1017      0.0586       0.095       1.196       1.186              
        17.5        0.34      0.5658      0.0989      0.0586       0.095       1.196       1.153              
        19.0        0.37      0.6003      0.0958      0.0583       0.094       1.190       1.116              
        20.6        0.40      0.6321      0.0922      0.0578       0.094       1.179       1.075              
        22.2        0.43      0.6610      0.0880      0.0568       0.092       1.159       1.026              
        23.8        0.46      0.6870      0.0831      0.0552       0.089       1.128       0.969              
        25.4        0.49      0.7100      0.0779      0.0535       0.087       1.092       0.908              
        27.0        0.52      0.7300      0.0726      0.0515       0.083       1.052       0.847              
        28.6        0.55      0.7471      0.0672      0.0493       0.080       1.007       0.784              
        30.1        0.58      0.7613      0.0617      0.0469       0.076       0.958       0.719              
        31.7        0.61      0.7729      0.0560      0.0442       0.072       0.902       0.653              
        33.3        0.64      0.7817      0.0502      0.0411       0.067       0.839       0.586              
        34.9        0.67      0.7873      0.0443      0.0377       0.061       0.770       0.516              
        36.5        0.70      0.7890      0.0382      0.0340       0.055       0.693       0.446              
        38.1        0.73      0.7853      0.0321      0.0299       0.048       0.610       0.374              
        39.7        0.76      0.7717      0.0258      0.0255       0.041       0.520       0.301              
        41.3        0.79      0.7374      0.0195      0.0209       0.034       0.427       0.227              
        42.8        0.82      0.6630      0.0131      0.0162       0.026       0.331       0.152              
        44.4        0.85      0.4923      0.0066      0.0114       0.018       0.233       0.077              
        46.0        0.88     -0.0021      0.0000      0.0067       0.011       0.138       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
