J       CT       CP       eta
0.106   0.1145   0.0853   0.142
0.135   0.1130   0.0841   0.182
0.160   0.1117   0.0827   0.216
0.190   0.1117   0.0812   0.261
0.219   0.1113   0.0805   0.302
0.251   0.1122   0.0794   0.354
0.281   0.1141   0.0783   0.410
0.311   0.1138   0.0781   0.452
0.341   0.1131   0.0782   0.493
0.370   0.1140   0.0797   0.529
0.400   0.1108   0.0791   0.561
0.428   0.1086   0.0791   0.588
0.457   0.1067   0.0799   0.611
0.487   0.1042   0.0799   0.635
0.517   0.0999   0.0792   0.652
0.543   0.0980   0.0793   0.670
0.569   0.0938   0.0782   0.681
