         17x4W                    (17x4W.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0705      0.0247       0.003       0.175       0.185              
         0.2        0.01      0.0413      0.0688      0.0247       0.003       0.175       0.181              
         0.5        0.03      0.0807      0.0671      0.0246       0.003       0.175       0.176              
         0.7        0.04      0.1182      0.0653      0.0246       0.003       0.174       0.172              
         1.0        0.06      0.1538      0.0635      0.0245       0.003       0.174       0.167              
         1.2        0.07      0.1874      0.0616      0.0244       0.003       0.173       0.162              
         1.4        0.09      0.2192      0.0597      0.0242       0.003       0.172       0.157              
         1.7        0.10      0.2492      0.0578      0.0240       0.003       0.171       0.152              
         1.9        0.12      0.2775      0.0557      0.0238       0.003       0.169       0.147              
         2.1        0.13      0.3039      0.0536      0.0235       0.003       0.167       0.141              
         2.4        0.15      0.3286      0.0515      0.0232       0.003       0.165       0.135              
         2.6        0.16      0.3517      0.0493      0.0229       0.003       0.162       0.130              
         2.9        0.18      0.3730      0.0471      0.0224       0.003       0.159       0.124              
         3.1        0.19      0.3923      0.0448      0.0220       0.002       0.156       0.118              
         3.3        0.21      0.4097      0.0424      0.0215       0.002       0.152       0.111              
         3.6        0.22      0.4253      0.0400      0.0209       0.002       0.148       0.105              
         3.8        0.24      0.4387      0.0375      0.0203       0.002       0.144       0.099              
         4.0        0.25      0.4496      0.0350      0.0196       0.002       0.139       0.092              
         4.3        0.27      0.4583      0.0324      0.0188       0.002       0.134       0.085              
         4.5        0.28      0.4640      0.0297      0.0180       0.002       0.128       0.078              
         4.8        0.30      0.4656      0.0270      0.0172       0.002       0.122       0.071              
         5.0        0.31      0.4624      0.0242      0.0163       0.002       0.116       0.064              
         5.2        0.33      0.4530      0.0214      0.0154       0.002       0.109       0.056              
         5.5        0.34      0.4365      0.0185      0.0144       0.002       0.102       0.049              
         5.7        0.36      0.4109      0.0156      0.0135       0.002       0.096       0.041              
         5.9        0.37      0.3731      0.0125      0.0125       0.001       0.088       0.033              
         6.2        0.39      0.3198      0.0095      0.0114       0.001       0.081       0.025              
         6.4        0.40      0.2457      0.0064      0.0104       0.001       0.073       0.017              
         6.7        0.41      0.1429      0.0032      0.0093       0.001       0.066       0.008              
         6.9        0.43      0.0030      0.0001      0.0082       0.001       0.058       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
