         15x6E                    (15x6E.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0801      0.0269       0.002       0.103       0.129              
         0.3        0.02      0.0594      0.0787      0.0270       0.002       0.104       0.127              
         0.6        0.04      0.1160      0.0772      0.0271       0.002       0.104       0.125              
         0.9        0.06      0.1698      0.0756      0.0272       0.002       0.105       0.122              
         1.2        0.08      0.2207      0.0740      0.0273       0.002       0.105       0.119              
         1.4        0.10      0.2687      0.0722      0.0274       0.002       0.105       0.116              
         1.7        0.12      0.3137      0.0703      0.0274       0.002       0.105       0.113              
         2.0        0.14      0.3558      0.0683      0.0274       0.002       0.105       0.110              
         2.3        0.16      0.3949      0.0662      0.0273       0.002       0.105       0.107              
         2.6        0.18      0.4310      0.0640      0.0272       0.002       0.105       0.103              
         2.9        0.20      0.4641      0.0617      0.0270       0.002       0.104       0.099              
         3.2        0.22      0.4942      0.0592      0.0268       0.002       0.103       0.095              
         3.5        0.24      0.5214      0.0566      0.0265       0.002       0.102       0.091              
         3.8        0.26      0.5457      0.0539      0.0262       0.002       0.101       0.087              
         4.0        0.28      0.5670      0.0511      0.0257       0.002       0.099       0.082              
         4.3        0.31      0.5856      0.0482      0.0251       0.002       0.097       0.078              
         4.6        0.33      0.6022      0.0452      0.0245       0.001       0.094       0.073              
         4.9        0.35      0.6161      0.0422      0.0237       0.001       0.091       0.068              
         5.2        0.37      0.6281      0.0390      0.0228       0.001       0.088       0.063              
         5.5        0.39      0.6374      0.0358      0.0217       0.001       0.084       0.058              
         5.8        0.41      0.6443      0.0325      0.0206       0.001       0.079       0.052              
         6.1        0.43      0.6480      0.0292      0.0192       0.001       0.074       0.047              
         6.4        0.45      0.6494      0.0257      0.0177       0.001       0.068       0.042              
         6.7        0.47      0.6454      0.0222      0.0161       0.001       0.062       0.036              
         6.9        0.49      0.6332      0.0187      0.0144       0.001       0.055       0.030              
         7.2        0.51      0.6089      0.0151      0.0126       0.001       0.048       0.024              
         7.5        0.53      0.5658      0.0114      0.0107       0.001       0.041       0.018              
         7.8        0.55      0.4867      0.0077      0.0086       0.001       0.033       0.012              
         8.1        0.57      0.3314      0.0038      0.0066       0.000       0.025       0.006              
         8.4        0.59     -0.0019      0.0000      0.0048       0.000       0.018       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0802      0.0269       0.013       0.415       0.518              
         0.6        0.02      0.0593      0.0788      0.0271       0.013       0.417       0.509              
         1.2        0.04      0.1159      0.0774      0.0272       0.013       0.418       0.499              
         1.7        0.06      0.1697      0.0758      0.0273       0.013       0.420       0.489              
         2.3        0.08      0.2206      0.0741      0.0274       0.013       0.421       0.478              
         2.9        0.10      0.2686      0.0723      0.0274       0.013       0.422       0.467              
         3.5        0.12      0.3136      0.0704      0.0274       0.013       0.422       0.454              
         4.0        0.14      0.3557      0.0685      0.0274       0.013       0.422       0.442              
         4.6        0.16      0.3948      0.0663      0.0274       0.013       0.421       0.428              
         5.2        0.18      0.4309      0.0641      0.0273       0.013       0.420       0.414              
         5.8        0.20      0.4641      0.0618      0.0271       0.013       0.417       0.399              
         6.4        0.22      0.4942      0.0593      0.0269       0.013       0.414       0.383              
         6.9        0.24      0.5214      0.0567      0.0266       0.013       0.409       0.366              
         7.5        0.26      0.5457      0.0540      0.0262       0.013       0.403       0.349              
         8.1        0.28      0.5671      0.0512      0.0257       0.013       0.396       0.330              
         8.7        0.31      0.5857      0.0483      0.0252       0.012       0.388       0.312              
         9.3        0.33      0.6022      0.0453      0.0245       0.012       0.377       0.292              
         9.8        0.35      0.6161      0.0422      0.0237       0.012       0.365       0.273              
        10.4        0.37      0.6282      0.0391      0.0228       0.011       0.351       0.252              
        11.0        0.39      0.6376      0.0359      0.0218       0.011       0.335       0.232              
        11.6        0.41      0.6444      0.0326      0.0206       0.010       0.317       0.210              
