         7x4SF                    (7x4SF.dat)                                  12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1274      0.0585       0.002       0.045       0.088              
         0.6        0.03      0.0653      0.1264      0.0594       0.002       0.046       0.087              
         1.2        0.06      0.1274      0.1254      0.0604       0.002       0.046       0.086              
         1.8        0.09      0.1864      0.1243      0.0614       0.002       0.047       0.086              
         2.4        0.12      0.2423      0.1231      0.0624       0.002       0.048       0.085              
         3.1        0.15      0.2952      0.1217      0.0633       0.002       0.049       0.084              
         3.7        0.18      0.3450      0.1200      0.0641       0.002       0.049       0.083              
         4.3        0.21      0.3919      0.1179      0.0647       0.002       0.050       0.081              
         4.9        0.25      0.4358      0.1154      0.0650       0.002       0.050       0.079              
         5.5        0.28      0.4766      0.1124      0.0652       0.002       0.050       0.077              
         6.1        0.31      0.5143      0.1090      0.0651       0.002       0.050       0.075              
         6.7        0.34      0.5488      0.1052      0.0647       0.002       0.050       0.072              
         7.3        0.37      0.5801      0.1011      0.0642       0.002       0.049       0.070              
         7.9        0.40      0.6080      0.0968      0.0635       0.002       0.049       0.067              
         8.5        0.43      0.6328      0.0924      0.0627       0.002       0.048       0.064              
         9.2        0.46      0.6548      0.0877      0.0617       0.002       0.047       0.060              
         9.8        0.49      0.6742      0.0847      0.0617       0.002       0.047       0.058              
        10.4        0.52      0.6912      0.0799      0.0603       0.002       0.046       0.055              
        11.0        0.55      0.7058      0.0749      0.0587       0.002       0.045       0.052              
        11.6        0.58      0.7181      0.0694      0.0564       0.002       0.043       0.048              
        12.2        0.61      0.7279      0.0636      0.0537       0.002       0.041       0.044              
        12.8        0.64      0.7353      0.0577      0.0506       0.002       0.039       0.040              
        13.4        0.68      0.7394      0.0515      0.0470       0.002       0.036       0.035              
        14.0        0.71      0.7362      0.0448      0.0429       0.002       0.033       0.031              
        14.7        0.74      0.7227      0.0377      0.0384       0.001       0.029       0.026              
        15.3        0.77      0.6931      0.0304      0.0336       0.001       0.026       0.021              
        15.9        0.80      0.6356      0.0229      0.0288       0.001       0.022       0.016              
        16.5        0.83      0.5307      0.0154      0.0240       0.001       0.018       0.011              
        17.1        0.86      0.3434      0.0076      0.0191       0.001       0.015       0.005              
        17.7        0.89     -0.0132     -0.0002      0.0141       0.001       0.011       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1281      0.0588       0.005       0.080       0.157              
         0.8        0.03      0.0629      0.1271      0.0597       0.005       0.081       0.156              
         1.6        0.06      0.1229      0.1260      0.0606       0.005       0.083       0.154              
         2.4        0.09      0.1800      0.1248      0.0614       0.005       0.084       0.153              
         3.1        0.12      0.2343      0.1234      0.0622       0.005       0.085       0.151              
         3.9        0.15      0.2858      0.1218      0.0630       0.005       0.086       0.149              
         4.7        0.18      0.3344      0.1200      0.0636       0.006       0.087       0.147              
         5.5        0.21      0.3803      0.1179      0.0641       0.006       0.087       0.144              
         6.3        0.24      0.4235      0.1156      0.0645       0.006       0.088       0.141              
         7.1        0.27      0.4638      0.1128      0.0647       0.006       0.088       0.138              
         7.8        0.30      0.5012      0.1096      0.0646       0.006       0.088       0.134              
         8.6        0.33      0.5356      0.1060      0.0643       0.006       0.088       0.130              
         9.4        0.35      0.5671      0.1021      0.0638       0.006       0.087       0.125              
        10.2        0.38      0.5956      0.0980      0.0632       0.005       0.086       0.120              
        11.0        0.41      0.6210      0.0937      0.0624       0.005       0.085       0.115              
        11.8        0.44      0.6437      0.0893      0.0615       0.005       0.084       0.109              
        12.5        0.47      0.6637      0.0845      0.0602       0.005       0.082       0.103              
        13.3        0.50      0.6811      0.0795      0.0587       0.005       0.080       0.097              
        14.1        0.53      0.6961      0.0744      0.0569       0.005       0.078       0.091              
        14.9        0.56      0.7087      0.0692      0.0548       0.005       0.075       0.085              
        15.7        0.59      0.7189      0.0634      0.0521       0.005       0.071       0.078              
        16.5        0.62      0.7267      0.0573      0.0489       0.004       0.067       0.070              
        17.2        0.65      0.7322      0.0511      0.0454       0.004       0.062       0.063              
        18.0        0.68      0.7333      0.0445      0.0413       0.004       0.056       0.055              
        18.8        0.71      0.7252      0.0376      0.0368       0.003       0.050       0.046              
        19.6        0.74      0.7036      0.0304      0.0319       0.003       0.044       0.037              
        20.4        0.77      0.6576      0.0230      0.0268       0.002       0.037       0.028              
        21.2        0.80      0.5628      0.0153      0.0216       0.002       0.030       0.019              
        21.9        0.83      0.3763      0.0075      0.0166       0.001       0.023       0.009              
        22.7        0.86     -0.0087     -0.0001      0.0117       0.001       0.016       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1288      0.0595       0.010       0.127       0.246              
         1.0        0.03      0.0614      0.1278      0.0603       0.010       0.129       0.244              
         1.9        0.06      0.1202      0.1267      0.0611       0.010       0.130       0.242              
         2.9        0.09      0.1764      0.1255      0.0619       0.010       0.132       0.240              
         3.8        0.12      0.2298      0.1240      0.0626       0.011       0.133       0.237              
         4.8        0.14      0.2807      0.1224      0.0632       0.011       0.135       0.234              
         5.8        0.17      0.3288      0.1205      0.0637       0.011       0.136       0.230              
         6.7        0.20      0.3744      0.1184      0.0642       0.011       0.137       0.226              
         7.7        0.23      0.4173      0.1159      0.0644       0.011       0.137       0.222              
         8.6        0.26      0.4575      0.1131      0.0645       0.011       0.137       0.216              
         9.6        0.29      0.4949      0.1099      0.0644       0.011       0.137       0.210              
        10.6        0.32      0.5294      0.1063      0.0640       0.011       0.136       0.203              
        11.5        0.35      0.5611      0.1023      0.0634       0.011       0.135       0.196              
        12.5        0.38      0.5898      0.0981      0.0627       0.011       0.134       0.188              
        13.5        0.41      0.6155      0.0937      0.0618       0.010       0.132       0.179              
        14.4        0.43      0.6383      0.0892      0.0608       0.010       0.129       0.171              
        15.4        0.46      0.6586      0.0844      0.0594       0.010       0.127       0.161              
        16.3        0.49      0.6762      0.0793      0.0578       0.010       0.123       0.152              
        17.3        0.52      0.6913      0.0741      0.0559       0.009       0.119       0.142              
        18.3        0.55      0.7041      0.0687      0.0538       0.009       0.115       0.131              
        19.2        0.58      0.7145      0.0631      0.0512       0.009       0.109       0.121              
        20.2        0.61      0.7225      0.0570      0.0480       0.008       0.102       0.109              
        21.1        0.64      0.7281      0.0506      0.0444       0.007       0.095       0.097              
        22.1        0.67      0.7304      0.0442      0.0403       0.007       0.086       0.084              
        23.1        0.70      0.7247      0.0374      0.0359       0.006       0.076       0.071              
        24.0        0.72      0.7067      0.0303      0.0311       0.005       0.066       0.058              
        25.0        0.75      0.6661      0.0231      0.0261       0.004       0.056       0.044              
        25.9        0.78      0.5819      0.0157      0.0211       0.004       0.045       0.030              
        26.9        0.81      0.4105      0.0081      0.0161       0.003       0.034       0.016              
        27.9        0.84     -0.0019      0.0000      0.0107       0.002       0.023       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1294      0.0603       0.018       0.185       0.356              
         1.2        0.03      0.0609      0.1285      0.0610       0.018       0.187       0.354              
         2.3        0.06      0.1193      0.1274      0.0617       0.018       0.189       0.351              
         3.5        0.09      0.1753      0.1261      0.0624       0.018       0.191       0.347              
         4.6        0.12      0.2287      0.1246      0.0630       0.018       0.193       0.343              
         5.8        0.14      0.2796      0.1229      0.0636       0.019       0.195       0.338              
         6.9        0.17      0.3278      0.1210      0.0640       0.019       0.196       0.333              
         8.1        0.20      0.3734      0.1187      0.0644       0.019       0.197       0.327              
         9.2        0.23      0.4164      0.1162      0.0646       0.019       0.198       0.320              
        10.4        0.26      0.4567      0.1132      0.0645       0.019       0.198       0.312              
        11.5        0.29      0.4942      0.1099      0.0643       0.019       0.197       0.303              
        12.7        0.32      0.5289      0.1062      0.0639       0.019       0.196       0.292              
        13.8        0.35      0.5607      0.1021      0.0632       0.018       0.194       0.281              
        15.0        0.38      0.5895      0.0977      0.0623       0.018       0.191       0.269              
        16.1        0.40      0.6152      0.0932      0.0614       0.018       0.188       0.257              
        17.3        0.43      0.6380      0.0886      0.0602       0.018       0.185       0.244              
        18.4        0.46      0.6582      0.0837      0.0589       0.017       0.181       0.230              
        19.6        0.49      0.6757      0.0785      0.0571       0.017       0.175       0.216              
        20.7        0.52      0.6907      0.0731      0.0551       0.016       0.169       0.201              
        21.9        0.55      0.7032      0.0676      0.0528       0.015       0.162       0.186              
        23.0        0.58      0.7134      0.0619      0.0502       0.015       0.154       0.170              
        24.2        0.61      0.7213      0.0557      0.0469       0.014       0.144       0.153              
        25.3        0.64      0.7266      0.0494      0.0432       0.013       0.133       0.136              
        26.5        0.67      0.7283      0.0429      0.0391       0.011       0.120       0.118              
        27.6        0.69      0.7217      0.0359      0.0346       0.010       0.106       0.099              
        28.8        0.72      0.7015      0.0287      0.0296       0.009       0.091       0.079              
        29.9        0.75      0.6556      0.0215      0.0246       0.007       0.076       0.059              
        31.1        0.78      0.5645      0.0144      0.0199       0.006       0.061       0.040              
        32.2        0.81      0.3848      0.0072      0.0153       0.004       0.047       0.020              
        33.4        0.84      0.0002      0.0000      0.0107       0.003       0.033       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1299      0.0606       0.028       0.253       0.487              
         1.4        0.03      0.0611      0.1290      0.0614       0.028       0.256       0.483              
         2.7        0.06      0.1197      0.1279      0.0622       0.029       0.260       0.479              
         4.1        0.09      0.1759      0.1266      0.0628       0.029       0.262       0.474              
         5.4        0.12      0.2295      0.1251      0.0635       0.029       0.265       0.469              
         6.8        0.15      0.2805      0.1233      0.0640       0.030       0.267       0.462              
         8.1        0.17      0.3290      0.1213      0.0644       0.030       0.269       0.454              
         9.5        0.20      0.3748      0.1189      0.0647       0.030       0.270       0.446              
        10.8        0.23      0.4181      0.1163      0.0648       0.030       0.270       0.436              
        12.2        0.26      0.4586      0.1132      0.0647       0.030       0.270       0.424              
        13.5        0.29      0.4964      0.1097      0.0643       0.030       0.269       0.411              
        14.9        0.32      0.5312      0.1058      0.0638       0.030       0.266       0.397              
        16.2        0.35      0.5630      0.1016      0.0630       0.029       0.263       0.381              
        17.6        0.38      0.5918      0.0970      0.0621       0.029       0.259       0.364              
        18.9        0.41      0.6174      0.0924      0.0610       0.028       0.255       0.346              
        20.3        0.44      0.6402      0.0876      0.0597       0.028       0.249       0.328              
        21.6        0.47      0.6601      0.0825      0.0582       0.027       0.243       0.309              
        23.0        0.49      0.6774      0.0772      0.0564       0.026       0.235       0.289              
        24.3        0.52      0.6920      0.0716      0.0543       0.025       0.227       0.268              
        25.7        0.55      0.7041      0.0660      0.0518       0.024       0.216       0.247              
        27.0        0.58      0.7138      0.0601      0.0490       0.023       0.205       0.225              
        28.4        0.61      0.7213      0.0538      0.0456       0.021       0.190       0.202              
        29.7        0.64      0.7257      0.0473      0.0418       0.019       0.174       0.177              
        31.1        0.67      0.7260      0.0407      0.0375       0.017       0.157       0.153              
        32.4        0.70      0.7167      0.0337      0.0328       0.015       0.137       0.126              
        33.8        0.73      0.6909      0.0265      0.0279       0.013       0.117       0.099              
        35.1        0.76      0.6377      0.0197      0.0234       0.011       0.098       0.074              
        36.5        0.79      0.5338      0.0128      0.0189       0.009       0.079       0.048              
        37.8        0.82      0.3440      0.0063      0.0148       0.007       0.062       0.023              
        39.2        0.84     -0.0137     -0.0002      0.0115       0.005       0.048      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1302      0.0610       0.042       0.333       0.637              
         1.6        0.03      0.0618      0.1293      0.0618       0.043       0.337       0.633              
         3.1        0.06      0.1211      0.1283      0.0626       0.043       0.341       0.628              
         4.7        0.09      0.1778      0.1270      0.0633       0.044       0.345       0.622              
         6.3        0.12      0.2320      0.1254      0.0639       0.044       0.349       0.614              
         7.8        0.15      0.2836      0.1236      0.0644       0.045       0.351       0.605              
         9.4        0.18      0.3326      0.1215      0.0648       0.045       0.353       0.595              
        11.0        0.21      0.3789      0.1190      0.0650       0.045       0.354       0.583              
        12.5        0.24      0.4226      0.1162      0.0650       0.045       0.354       0.569              
        14.1        0.27      0.4635      0.1129      0.0648       0.045       0.353       0.553              
        15.7        0.30      0.5015      0.1093      0.0644       0.045       0.351       0.535              
        17.2        0.33      0.5365      0.1052      0.0637       0.044       0.347       0.515              
        18.8        0.35      0.5683      0.1007      0.0628       0.044       0.343       0.493              
        20.4        0.38      0.5970      0.0960      0.0618       0.043       0.337       0.470              
        21.9        0.41      0.6224      0.0912      0.0606       0.042       0.331       0.447              
        23.5        0.44      0.6448      0.0863      0.0593       0.041       0.323       0.422              
        25.1        0.47      0.6644      0.0810      0.0577       0.040       0.314       0.397              
        26.6        0.50      0.6812      0.0754      0.0556       0.038       0.303       0.369              
        28.2        0.53      0.6952      0.0696      0.0533       0.037       0.291       0.341              
        29.8        0.56      0.7066      0.0637      0.0506       0.035       0.276       0.312              
        31.3        0.59      0.7158      0.0575      0.0475       0.033       0.259       0.282              
        32.9        0.62      0.7224      0.0513      0.0441       0.031       0.240       0.251              
        34.5        0.65      0.7256      0.0449      0.0403       0.028       0.220       0.220              
        36.0        0.68      0.7234      0.0384      0.0361       0.025       0.197       0.188              
        37.6        0.71      0.7107      0.0317      0.0316       0.022       0.172       0.155              
        39.2        0.74      0.6809      0.0252      0.0273       0.019       0.149       0.123              
        40.7        0.77      0.6243      0.0190      0.0234       0.016       0.128       0.093              
        42.3        0.80      0.5200      0.0127      0.0195       0.014       0.107       0.062              
        43.9        0.83      0.3319      0.0063      0.0158       0.011       0.086       0.031              
        45.4        0.86     -0.0028      0.0000      0.0126       0.009       0.069       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1305      0.0614       0.061       0.424       0.808              
         1.8        0.03      0.0623      0.1297      0.0623       0.061       0.430       0.803              
         3.6        0.06      0.1221      0.1287      0.0631       0.062       0.436       0.797              
         5.4        0.09      0.1794      0.1273      0.0638       0.063       0.440       0.789              
         7.1        0.12      0.2341      0.1258      0.0644       0.063       0.444       0.779              
         8.9        0.15      0.2862      0.1239      0.0648       0.064       0.447       0.768              
        10.7        0.18      0.3357      0.1217      0.0651       0.064       0.450       0.754              
        12.5        0.21      0.3825      0.1191      0.0653       0.064       0.451       0.738              
        14.3        0.24      0.4266      0.1161      0.0652       0.064       0.450       0.719              
        16.1        0.27      0.4678      0.1127      0.0649       0.064       0.448       0.698              
        17.9        0.30      0.5061      0.1088      0.0644       0.063       0.444       0.674              
        19.7        0.33      0.5412      0.1045      0.0636       0.063       0.439       0.647              
        21.4        0.36      0.5731      0.0998      0.0626       0.062       0.432       0.618              
        23.2        0.39      0.6016      0.0950      0.0615       0.061       0.424       0.588              
        25.0        0.42      0.6268      0.0900      0.0602       0.059       0.416       0.557              
        26.8        0.45      0.6489      0.0849      0.0588       0.058       0.406       0.526              
        28.6        0.48      0.6681      0.0795      0.0570       0.056       0.394       0.492              
        30.4        0.51      0.6844      0.0738      0.0549       0.054       0.379       0.457              
        32.2        0.54      0.6978      0.0680      0.0525       0.052       0.363       0.421              
        34.0        0.57      0.7087      0.0620      0.0498       0.049       0.344       0.384              
        35.7        0.60      0.7173      0.0557      0.0465       0.046       0.321       0.345              
        37.5        0.63      0.7232      0.0494      0.0430       0.042       0.297       0.306              
        39.3        0.66      0.7253      0.0431      0.0391       0.039       0.270       0.267              
        41.1        0.69      0.7209      0.0366      0.0350       0.034       0.242       0.227              
        42.9        0.72      0.7059      0.0305      0.0311       0.031       0.214       0.189              
        44.7        0.75      0.6732      0.0245      0.0273       0.027       0.188       0.152              
