         12x10E                   (12x10E.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1059      0.0545       0.001       0.069       0.070              
         0.4        0.04      0.0699      0.1059      0.0556       0.001       0.070       0.070              
         0.8        0.07      0.1368      0.1060      0.0569       0.001       0.072       0.070              
         1.3        0.11      0.2006      0.1060      0.0582       0.001       0.073       0.070              
         1.7        0.15      0.2614      0.1060      0.0596       0.001       0.075       0.070              
         2.1        0.18      0.3190      0.1060      0.0610       0.001       0.077       0.070              
         2.5        0.22      0.3734      0.1060      0.0625       0.001       0.079       0.070              
         2.9        0.26      0.4248      0.1059      0.0641       0.001       0.081       0.070              
         3.3        0.29      0.4732      0.1057      0.0656       0.001       0.083       0.070              
         3.8        0.33      0.5185      0.1054      0.0671       0.001       0.085       0.070              
         4.2        0.37      0.5609      0.1047      0.0685       0.001       0.086       0.069              
         4.6        0.40      0.6006      0.1033      0.0694       0.001       0.088       0.068              
         5.0        0.44      0.6373      0.1010      0.0698       0.001       0.088       0.067              
         5.4        0.48      0.6706      0.0981      0.0698       0.001       0.088       0.065              
         5.8        0.51      0.7006      0.0945      0.0693       0.001       0.087       0.062              
         6.3        0.55      0.7273      0.0903      0.0684       0.001       0.086       0.060              
         6.7        0.59      0.7503      0.0856      0.0670       0.001       0.085       0.057              
         7.1        0.62      0.7697      0.0802      0.0650       0.001       0.082       0.053              
         7.5        0.66      0.7857      0.0743      0.0625       0.001       0.079       0.049              
         7.9        0.70      0.7984      0.0681      0.0595       0.001       0.075       0.045              
         8.3        0.73      0.8080      0.0619      0.0562       0.001       0.071       0.041              
         8.8        0.77      0.8150      0.0556      0.0526       0.001       0.066       0.037              
         9.2        0.81      0.8203      0.0491      0.0483       0.001       0.061       0.032              
         9.6        0.84      0.8238      0.0425      0.0436       0.001       0.055       0.028              
        10.0        0.88      0.8240      0.0357      0.0382       0.001       0.048       0.024              
        10.4        0.92      0.8209      0.0288      0.0322       0.001       0.041       0.019              
        10.8        0.95      0.8063      0.0217      0.0257       0.001       0.032       0.014              
        11.3        0.99      0.7667      0.0146      0.0188       0.000       0.024       0.010              
        11.7        1.03      0.6542      0.0073      0.0115       0.000       0.015       0.005              
        12.1        1.06     -0.0007      0.0000      0.0040       0.000       0.005       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1059      0.0545       0.009       0.275       0.280              
         0.8        0.04      0.0698      0.1060      0.0557       0.009       0.281       0.280              
         1.7        0.07      0.1367      0.1060      0.0570       0.009       0.287       0.280              
         2.5        0.11      0.2004      0.1060      0.0583       0.009       0.294       0.280              
         3.3        0.15      0.2611      0.1060      0.0596       0.010       0.301       0.280              
         4.2        0.18      0.3187      0.1060      0.0611       0.010       0.308       0.280              
         5.0        0.22      0.3731      0.1060      0.0626       0.010       0.316       0.280              
         5.8        0.26      0.4245      0.1059      0.0641       0.010       0.324       0.280              
         6.7        0.29      0.4728      0.1057      0.0657       0.011       0.332       0.279              
         7.5        0.33      0.5182      0.1054      0.0672       0.011       0.339       0.278              
         8.3        0.37      0.5607      0.1047      0.0686       0.011       0.346       0.277              
         9.2        0.40      0.6003      0.1034      0.0695       0.011       0.351       0.273              
        10.0        0.44      0.6370      0.1012      0.0700       0.011       0.353       0.267              
        10.8        0.48      0.6704      0.0982      0.0699       0.011       0.353       0.259              
        11.7        0.51      0.7004      0.0946      0.0694       0.011       0.350       0.250              
        12.5        0.55      0.7271      0.0904      0.0685       0.011       0.346       0.239              
        13.4        0.59      0.7503      0.0857      0.0671       0.011       0.339       0.226              
        14.2        0.62      0.7697      0.0803      0.0651       0.010       0.329       0.212              
        15.0        0.66      0.7857      0.0744      0.0625       0.010       0.316       0.196              
        15.9        0.70      0.7984      0.0682      0.0596       0.010       0.301       0.180              
        16.7        0.73      0.8081      0.0620      0.0563       0.009       0.284       0.164              
        17.5        0.77      0.8151      0.0556      0.0526       0.008       0.266       0.147              
        18.4        0.81      0.8204      0.0492      0.0484       0.008       0.244       0.130              
        19.2        0.84      0.8238      0.0425      0.0436       0.007       0.220       0.112              
        20.0        0.88      0.8241      0.0357      0.0382       0.006       0.193       0.094              
        20.9        0.92      0.8210      0.0288      0.0322       0.005       0.163       0.076              
        21.7        0.95      0.8064      0.0217      0.0257       0.004       0.130       0.057              
        22.5        0.99      0.7671      0.0146      0.0189       0.003       0.095       0.039              
        23.4        1.03      0.6543      0.0074      0.0116       0.002       0.058       0.019              
        24.2        1.06      0.0070      0.0000      0.0040       0.001       0.020       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1059      0.0544       0.029       0.618       0.629              
         1.3        0.04      0.0700      0.1059      0.0556       0.030       0.632       0.630              
         2.5        0.07      0.1369      0.1060      0.0569       0.031       0.646       0.630              
         3.8        0.11      0.2007      0.1060      0.0582       0.031       0.661       0.630              
         5.0        0.15      0.2615      0.1060      0.0596       0.032       0.676       0.630              
         6.3        0.18      0.3191      0.1060      0.0610       0.033       0.693       0.630              
         7.5        0.22      0.3735      0.1060      0.0625       0.034       0.710       0.630              
         8.8        0.26      0.4249      0.1059      0.0641       0.035       0.728       0.630              
        10.0        0.29      0.4732      0.1057      0.0656       0.035       0.745       0.628              
        11.3        0.33      0.5186      0.1053      0.0672       0.036       0.763       0.626              
        12.5        0.37      0.5610      0.1047      0.0685       0.037       0.778       0.622              
        13.8        0.40      0.6006      0.1033      0.0695       0.038       0.789       0.614              
        15.0        0.44      0.6372      0.1011      0.0699       0.038       0.794       0.601              
        16.3        0.48      0.6706      0.0981      0.0699       0.038       0.793       0.583              
        17.5        0.51      0.7006      0.0945      0.0694       0.037       0.788       0.562              
        18.8        0.55      0.7272      0.0903      0.0684       0.037       0.777       0.537              
        20.0        0.59      0.7503      0.0856      0.0670       0.036       0.761       0.509              
        21.3        0.62      0.7697      0.0802      0.0651       0.035       0.739       0.477              
        22.5        0.66      0.7857      0.0743      0.0625       0.034       0.710       0.442              
        23.8        0.70      0.7984      0.0682      0.0596       0.032       0.677       0.405              
        25.0        0.73      0.8080      0.0620      0.0564       0.030       0.640       0.368              
        26.3        0.77      0.8151      0.0557      0.0527       0.028       0.598       0.331              
