J       CT       CP       eta
0.106   0.0711   0.0310   0.244
0.133   0.0686   0.0310   0.295
0.162   0.0655   0.0309   0.343
0.185   0.0627   0.0306   0.378
0.216   0.0586   0.0301   0.420
0.242   0.0545   0.0294   0.449
0.269   0.0506   0.0287   0.474
0.292   0.0471   0.0280   0.492
0.320   0.0421   0.0268   0.503
0.352   0.0366   0.0253   0.509
0.375   0.0324   0.0240   0.506
0.400   0.0278   0.0225   0.493
0.423   0.0232   0.0209   0.469
0.454   0.0165   0.0184   0.407
0.478   0.0117   0.0165   0.339
0.507   0.0056   0.0136   0.209
0.538   -0.0013   0.0104   -0.066
