J       CT       CP       eta
0.093   0.0732   0.0304   0.224
0.119   0.0711   0.0306   0.276
0.141   0.0691   0.0306   0.318
0.162   0.0668   0.0305   0.356
0.188   0.0639   0.0304   0.395
0.212   0.0607   0.0300   0.430
0.235   0.0574   0.0294   0.458
0.255   0.0548   0.0291   0.481
0.283   0.0510   0.0285   0.506
0.304   0.0479   0.0279   0.522
0.328   0.0442   0.0271   0.536
0.346   0.0411   0.0262   0.543
0.368   0.0368   0.0251   0.540
0.396   0.0322   0.0237   0.538
0.417   0.0280   0.0223   0.524
0.440   0.0236   0.0209   0.496
0.462   0.0191   0.0191   0.461
