J       CT       CP       eta
0.087   0.1018   0.0406   0.218
0.108   0.0995   0.0406   0.264
0.128   0.0976   0.0407   0.307
0.154   0.0950   0.0408   0.359
0.173   0.0931   0.0409   0.394
0.196   0.0895   0.0405   0.434
0.220   0.0866   0.0404   0.471
0.241   0.0833   0.0399   0.504
0.264   0.0800   0.0395   0.535
0.286   0.0766   0.0389   0.563
0.307   0.0728   0.0381   0.586
0.330   0.0687   0.0371   0.611
0.351   0.0645   0.0359   0.630
0.369   0.0613   0.0350   0.646
0.392   0.0558   0.0332   0.659
0.414   0.0511   0.0316   0.669
0.435   0.0461   0.0298   0.673
