J       CT       CP       eta
0.130   0.0956   0.0413   0.301
0.163   0.0920   0.0415   0.362
0.199   0.0873   0.0413   0.421
0.231   0.0819   0.0406   0.467
0.265   0.0757   0.0393   0.510
0.299   0.0685   0.0373   0.548
0.334   0.0613   0.0351   0.583
0.364   0.0556   0.0333   0.608
0.398   0.0491   0.0309   0.632
0.432   0.0425   0.0285   0.644
0.462   0.0368   0.0262   0.647
0.496   0.0300   0.0237   0.628
0.530   0.0235   0.0211   0.588
0.556   0.0183   0.0190   0.537
0.589   0.0117   0.0161   0.427
0.629   0.0036   0.0126   0.183
0.652   -0.0013   0.0104   -0.083
