J       CT       CP       eta
0.088   0.1121   0.0522   0.189
0.105   0.1119   0.0528   0.223
0.129   0.1115   0.0537   0.268
0.152   0.1109   0.0545   0.309
0.172   0.1102   0.0552   0.342
0.196   0.1097   0.0563   0.381
0.219   0.1086   0.0573   0.415
0.241   0.1075   0.0581   0.447
0.262   0.1061   0.0586   0.475
0.284   0.1047   0.0595   0.500
0.306   0.1029   0.0598   0.526
0.328   0.0998   0.0595   0.549
0.349   0.0967   0.0593   0.569
0.368   0.0942   0.0592   0.586
0.389   0.0912   0.0588   0.602
0.409   0.0849   0.0573   0.606
0.433   0.0799   0.0561   0.618
