J       CT       CP       eta
0.369   0.0947   0.0595   0.588
0.389   0.0915   0.0589   0.603
0.409   0.0847   0.0572   0.606
0.436   0.0791   0.0557   0.618
0.452   0.0756   0.0546   0.625
0.474   0.0675   0.0519   0.617
0.495   0.0638   0.0507   0.622
0.513   0.0608   0.0496   0.630
0.540   0.0565   0.0479   0.638
0.559   0.0536   0.0466   0.643
0.589   0.0485   0.0442   0.645
0.607   0.0453   0.0428   0.643
0.630   0.0403   0.0403   0.631
0.650   0.0371   0.0385   0.625
0.675   0.0326   0.0360   0.611
0.693   0.0293   0.0341   0.594
0.717   0.0244   0.0312   0.559
0.736   0.0207   0.0291   0.523
0.760   0.0153   0.0257   0.451
