J       CT       CP       eta
0.102   0.1121   0.0532   0.215
0.130   0.1118   0.0542   0.267
0.156   0.1106   0.0551   0.313
0.183   0.1097   0.0562   0.356
0.209   0.1087   0.0573   0.397
0.237   0.1066   0.0581   0.434
0.262   0.1044   0.0585   0.468
0.289   0.0998   0.0580   0.496
0.317   0.0945   0.0574   0.521
0.342   0.0923   0.0575   0.549
0.367   0.0846   0.0558   0.556
0.392   0.0792   0.0544   0.570
0.416   0.0736   0.0530   0.578
0.441   0.0678   0.0516   0.578
0.465   0.0633   0.0501   0.587
0.490   0.0592   0.0486   0.595
0.513   0.0560   0.0475   0.606
