J         CT        CP        eta
0.071868  0.085187  0.047298  0.129437
0.107996  0.081779  0.047144  0.187335
0.143830  0.080220  0.046869  0.246177
0.179407  0.078550  0.046495  0.303092
0.214344  0.074160  0.045241  0.351358
0.250090  0.071582  0.044769  0.399875
0.285646  0.067439  0.043609  0.441737
0.321360  0.063024  0.042293  0.478886
0.355024  0.058441  0.040670  0.510153
0.391097  0.053582  0.039027  0.536958
0.427013  0.048293  0.037092  0.555961
0.463639  0.042014  0.034481  0.564923
0.498271  0.034539  0.030939  0.556248
0.537244  0.028281  0.028118  0.540358
0.571203  0.022417  0.025183  0.508464
0.605137  0.016668  0.022190  0.454553
0.641365  0.010809  0.018822  0.368305
0.679714  0.004828  0.015564  0.210853
0.716384 -0.000766  0.012322 -0.044556
