RPM        CT        CP
 1520.000  0.071618  0.054244
 2026.667  0.074046  0.056153
 2526.667  0.075931  0.051816
 2960.000  0.078510  0.049701
 3500.000  0.080380  0.048512
 4026.667  0.080907  0.047692
 4473.333  0.081282  0.046592
 4976.667  0.082375  0.046161
 5486.667  0.082835  0.045784
 5980.000  0.083574  0.045269
 6433.333  0.085094  0.045580
 6966.667  0.086951  0.046033
 7463.333  0.088345  0.045654
 7986.667  0.087678  0.046402
 8433.333  0.088601  0.046211
 8893.333  0.089318  0.046137
 9453.333  0.090690  0.046582
 9913.333  0.090977  0.046234
10336.667  0.092106  0.046863
