J         CT        CP        eta
0.095006  0.078448  0.045271  0.164634
0.142832  0.075741  0.044717  0.241929
0.188038  0.071773  0.043439  0.310685
0.237353  0.067873  0.042919  0.375354
0.284581  0.062125  0.041176  0.429361
0.329679  0.056669  0.039494  0.473048
0.378675  0.050103  0.037288  0.508823
0.427339  0.041548  0.033640  0.527786
0.474834  0.035023  0.030909  0.538043
0.525276  0.026900  0.027235  0.518803
0.569929  0.020034  0.023831  0.479119
0.618825  0.012727  0.020150  0.390832
0.664640  0.005276  0.016208  0.216319
0.716261 -0.002368  0.012282 -0.138122
0.764818 -0.010058  0.008015 -0.959795
