         13x6                     (13x6.dat)                                   12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0911      0.0339       0.001       0.063       0.082              
         0.3        0.02      0.0619      0.0902      0.0342       0.001       0.063       0.081              
         0.6        0.05      0.1213      0.0890      0.0345       0.001       0.064       0.080              
         0.9        0.07      0.1781      0.0877      0.0347       0.001       0.064       0.079              
         1.2        0.09      0.2322      0.0862      0.0349       0.001       0.065       0.077              
         1.4        0.12      0.2836      0.0845      0.0350       0.001       0.065       0.076              
         1.7        0.14      0.3323      0.0827      0.0351       0.001       0.065       0.074              
         2.0        0.16      0.3780      0.0806      0.0351       0.001       0.065       0.072              
         2.3        0.19      0.4208      0.0784      0.0350       0.001       0.065       0.070              
         2.6        0.21      0.4606      0.0760      0.0349       0.001       0.065       0.068              
         2.9        0.23      0.4973      0.0734      0.0347       0.001       0.064       0.066              
         3.2        0.26      0.5307      0.0706      0.0343       0.001       0.064       0.063              
         3.5        0.28      0.5609      0.0674      0.0338       0.001       0.063       0.061              
         3.7        0.31      0.5876      0.0641      0.0333       0.001       0.062       0.058              
         4.0        0.33      0.6111      0.0607      0.0327       0.001       0.061       0.055              
         4.3        0.35      0.6314      0.0572      0.0319       0.001       0.059       0.051              
         4.6        0.38      0.6487      0.0537      0.0311       0.001       0.058       0.048              
         4.9        0.40      0.6629      0.0501      0.0302       0.001       0.056       0.045              
         5.2        0.42      0.6743      0.0463      0.0291       0.001       0.054       0.042              
         5.5        0.45      0.6836      0.0425      0.0278       0.001       0.051       0.038              
         5.8        0.47      0.6906      0.0386      0.0263       0.001       0.049       0.035              
         6.1        0.49      0.6951      0.0346      0.0246       0.001       0.046       0.031              
         6.3        0.52      0.6961      0.0306      0.0227       0.001       0.042       0.027              
         6.6        0.54      0.6927      0.0264      0.0206       0.001       0.038       0.024              
         6.9        0.56      0.6834      0.0221      0.0183       0.001       0.034       0.020              
         7.2        0.59      0.6608      0.0178      0.0158       0.000       0.029       0.016              
         7.5        0.61      0.6171      0.0135      0.0133       0.000       0.025       0.012              
         7.8        0.63      0.5354      0.0090      0.0107       0.000       0.020       0.008              
         8.1        0.66      0.3721      0.0046      0.0081       0.000       0.015       0.004              
         8.4        0.68     -0.0018      0.0000      0.0056       0.000       0.010       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0912      0.0340       0.008       0.252       0.328              
         0.6        0.02      0.0619      0.0903      0.0343       0.008       0.254       0.324              
         1.2        0.05      0.1212      0.0891      0.0345       0.008       0.256       0.320              
         1.7        0.07      0.1780      0.0878      0.0348       0.008       0.258       0.316              
         2.3        0.09      0.2321      0.0863      0.0349       0.008       0.259       0.310              
         2.9        0.12      0.2835      0.0846      0.0351       0.008       0.260       0.304              
         3.5        0.14      0.3321      0.0828      0.0351       0.008       0.260       0.298              
         4.0        0.16      0.3778      0.0807      0.0351       0.008       0.260       0.290              
         4.6        0.19      0.4206      0.0785      0.0351       0.008       0.260       0.282              
         5.2        0.21      0.4604      0.0761      0.0349       0.008       0.259       0.274              
         5.8        0.23      0.4971      0.0735      0.0347       0.008       0.257       0.264              
         6.3        0.26      0.5306      0.0707      0.0344       0.008       0.255       0.254              
         6.9        0.28      0.5608      0.0675      0.0339       0.008       0.251       0.242              
         7.5        0.31      0.5875      0.0642      0.0333       0.008       0.247       0.231              
         8.1        0.33      0.6111      0.0608      0.0327       0.008       0.242       0.218              
         8.6        0.35      0.6314      0.0573      0.0320       0.008       0.237       0.206              
         9.2        0.38      0.6487      0.0538      0.0312       0.007       0.231       0.193              
         9.8        0.40      0.6630      0.0501      0.0302       0.007       0.224       0.180              
        10.4        0.42      0.6744      0.0464      0.0291       0.007       0.216       0.167              
        11.0        0.45      0.6837      0.0426      0.0278       0.007       0.206       0.153              
        11.5        0.47      0.6906      0.0387      0.0263       0.006       0.195       0.139              
