         20.5x14EPN               (205x14EPN.dat)                              12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0917      0.0403       0.012       0.740       0.516              
         0.6        0.03      0.0682      0.0916      0.0411       0.012       0.755       0.516              
         1.2        0.06      0.1336      0.0916      0.0420       0.012       0.771       0.515              
         1.8        0.09      0.1960      0.0915      0.0429       0.013       0.788       0.515              
         2.4        0.12      0.2554      0.0914      0.0439       0.013       0.805       0.514              
         3.0        0.15      0.3119      0.0912      0.0448       0.013       0.822       0.513              
         3.6        0.18      0.3656      0.0909      0.0457       0.013       0.839       0.511              
         4.2        0.21      0.4162      0.0903      0.0465       0.014       0.854       0.508              
         4.8        0.25      0.4640      0.0893      0.0472       0.014       0.866       0.502              
         5.4        0.28      0.5089      0.0878      0.0476       0.014       0.873       0.494              
         5.9        0.31      0.5506      0.0858      0.0477       0.014       0.876       0.483              
         6.5        0.34      0.5890      0.0833      0.0477       0.014       0.875       0.469              
         7.1        0.37      0.6240      0.0804      0.0474       0.014       0.869       0.452              
         7.7        0.40      0.6555      0.0771      0.0468       0.014       0.860       0.434              
         8.3        0.43      0.6833      0.0735      0.0461       0.013       0.847       0.413              
         8.9        0.46      0.7072      0.0695      0.0452       0.013       0.829       0.391              
         9.5        0.49      0.7273      0.0652      0.0439       0.013       0.806       0.367              
        10.1        0.52      0.7436      0.0607      0.0425       0.012       0.781       0.342              
        10.7        0.55      0.7565      0.0562      0.0409       0.012       0.752       0.316              
        11.3        0.58      0.7661      0.0515      0.0392       0.011       0.719       0.290              
