J       CT       CP       eta
0.128   0.1174   0.0578   0.260
0.162   0.1137   0.0577   0.319
0.197   0.1104   0.0579   0.375
0.226   0.1074   0.0580   0.418
0.259   0.1033   0.0577   0.464
0.293   0.0993   0.0574   0.506
0.326   0.0951   0.0571   0.543
0.356   0.0910   0.0567   0.571
0.390   0.0856   0.0558   0.598
0.422   0.0789   0.0539   0.618
0.458   0.0692   0.0501   0.634
0.486   0.0615   0.0466   0.642
0.518   0.0531   0.0424   0.649
0.552   0.0448   0.0381   0.650
0.586   0.0377   0.0342   0.646
0.616   0.0318   0.0309   0.635
0.650   0.0250   0.0268   0.607
