J       CT       CP       eta
0.105   0.1165   0.0666   0.183
0.127   0.1158   0.0668   0.219
0.156   0.1134   0.0667   0.265
0.181   0.1116   0.0668   0.302
0.208   0.1092   0.0667   0.341
0.232   0.1073   0.0668   0.372
0.261   0.1045   0.0666   0.409
0.287   0.1018   0.0665   0.440
0.314   0.0986   0.0661   0.469
0.340   0.0955   0.0656   0.494
0.365   0.0931   0.0655   0.519
0.388   0.0903   0.0651   0.538
0.415   0.0869   0.0644   0.560
0.442   0.0838   0.0638   0.581
0.467   0.0805   0.0630   0.597
0.491   0.0773   0.0621   0.611
0.523   0.0727   0.0607   0.627
