J       CT       CP       eta
0.132   0.1091   0.0651   0.222
0.159   0.1080   0.0654   0.262
0.195   0.1063   0.0658   0.316
0.229   0.1037   0.0657   0.361
0.257   0.1003   0.0650   0.397
0.291   0.0974   0.0649   0.437
0.325   0.0945   0.0650   0.473
0.358   0.0908   0.0645   0.504
0.389   0.0868   0.0637   0.530
0.423   0.0829   0.0631   0.555
0.458   0.0780   0.0619   0.578
0.491   0.0734   0.0605   0.596
0.518   0.0692   0.0591   0.607
0.552   0.0642   0.0572   0.619
0.583   0.0603   0.0559   0.627
0.617   0.0545   0.0533   0.630
0.649   0.0488   0.0507   0.625
