J       CT       CP       eta
0.092   0.1215   0.0663   0.168
0.111   0.1201   0.0667   0.199
0.127   0.1174   0.0664   0.225
0.153   0.1156   0.0665   0.266
0.177   0.1141   0.0668   0.303
0.198   0.1135   0.0672   0.335
0.222   0.1114   0.0671   0.368
0.242   0.1091   0.0670   0.395
0.266   0.1067   0.0669   0.423
0.288   0.1037   0.0664   0.449
0.309   0.1016   0.0665   0.473
0.332   0.0992   0.0662   0.497
0.354   0.0969   0.0660   0.520
0.375   0.0940   0.0654   0.539
0.397   0.0912   0.0649   0.558
0.419   0.0890   0.0646   0.577
0.440   0.0865   0.0641   0.593
