J       CT       CP       eta
0.369   0.0510   0.0349   0.539
0.392   0.0447   0.0332   0.528
0.414   0.0387   0.0317   0.506
0.437   0.0322   0.0299   0.470
0.461   0.0253   0.0281   0.415
0.482   0.0192   0.0265   0.350
0.501   0.0133   0.0249   0.268
0.525   0.0063   0.0231   0.142
0.549   -0.0009   0.0212   -0.023
0.571   -0.0074   0.0198   -0.213
0.591   -0.0131   0.0188   -0.412
0.615   -0.0199   0.0190   -0.646
0.634   -0.0259   0.0185   -0.888
0.657   -0.0325   0.0177   -1.204
0.675   -0.0385   0.0169   -1.532
0.701   -0.0457   0.0174   -1.846
