J       CT       CP       eta
0.116   0.1199   0.0633   0.220
0.158   0.1185   0.0646   0.291
0.184   0.1172   0.0650   0.332
0.219   0.1159   0.0663   0.383
0.256   0.1136   0.0672   0.433
0.286   0.1123   0.0682   0.471
0.322   0.1091   0.0690   0.510
0.357   0.1063   0.0697   0.545
0.392   0.1032   0.0702   0.576
0.427   0.0992   0.0700   0.605
0.461   0.0955   0.0701   0.628
0.494   0.0914   0.0697   0.648
0.525   0.0876   0.0692   0.665
0.554   0.0843   0.0685   0.681
0.583   0.0794   0.0669   0.692
0.615   0.0744   0.0649   0.705
0.649   0.0687   0.0628   0.710
