         11x8                     (11x8.dat)                                   12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1147      0.0582       0.001       0.048       0.054              
         0.4        0.03      0.0656      0.1147      0.0593       0.001       0.048       0.053              
         0.7        0.07      0.1285      0.1146      0.0605       0.001       0.049       0.053              
         1.1        0.10      0.1888      0.1144      0.0617       0.001       0.050       0.053              
         1.4        0.14      0.2463      0.1142      0.0629       0.001       0.051       0.053              
         1.8        0.17      0.3012      0.1138      0.0641       0.001       0.052       0.053              
         2.1        0.20      0.3533      0.1133      0.0653       0.001       0.053       0.053              
         2.5        0.24      0.4028      0.1125      0.0663       0.001       0.054       0.052              
         2.8        0.27      0.4495      0.1114      0.0672       0.001       0.055       0.052              
         3.2        0.31      0.4936      0.1099      0.0680       0.001       0.055       0.051              
         3.5        0.34      0.5350      0.1080      0.0685       0.001       0.056       0.050              
         3.9        0.37      0.5735      0.1056      0.0687       0.001       0.056       0.049              
         4.2        0.41      0.6092      0.1029      0.0687       0.001       0.056       0.048              
         4.6        0.44      0.6419      0.0995      0.0684       0.001       0.056       0.046              
         4.9        0.47      0.6716      0.0957      0.0677       0.001       0.055       0.045              
         5.3        0.51      0.6980      0.0912      0.0665       0.001       0.054       0.043              
         5.7        0.54      0.7211      0.0857      0.0645       0.001       0.053       0.040              
         6.0        0.58      0.7404      0.0799      0.0622       0.001       0.051       0.037              
         6.4        0.61      0.7563      0.0739      0.0597       0.001       0.049       0.034              
         6.7        0.64      0.7689      0.0678      0.0569       0.001       0.046       0.032              
         7.1        0.68      0.7786      0.0617      0.0537       0.001       0.044       0.029              
         7.4        0.71      0.7856      0.0553      0.0502       0.001       0.041       0.026              
         7.8        0.75      0.7903      0.0488      0.0461       0.001       0.038       0.023              
         8.1        0.78      0.7923      0.0422      0.0416       0.001       0.034       0.020              
         8.5        0.81      0.7902      0.0354      0.0365       0.000       0.030       0.017              
         8.8        0.85      0.7808      0.0285      0.0310       0.000       0.025       0.013              
         9.2        0.88      0.7541      0.0215      0.0251       0.000       0.021       0.010              
         9.5        0.92      0.6902      0.0144      0.0191       0.000       0.016       0.007              
         9.9        0.95      0.5304      0.0072      0.0130       0.000       0.011       0.003              
        10.2        0.98     -0.0011      0.0000      0.0070       0.000       0.006       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1148      0.0583       0.006       0.190       0.214              
         0.7        0.03      0.0655      0.1147      0.0594       0.006       0.194       0.214              
         1.4        0.07      0.1283      0.1146      0.0605       0.006       0.198       0.214              
         2.1        0.10      0.1885      0.1145      0.0617       0.006       0.202       0.214              
         2.8        0.14      0.2460      0.1142      0.0630       0.007       0.206       0.213              
         3.5        0.17      0.3008      0.1139      0.0642       0.007       0.210       0.212              
         4.2        0.20      0.3529      0.1134      0.0653       0.007       0.213       0.211              
         4.9        0.24      0.4023      0.1126      0.0664       0.007       0.217       0.210              
         5.6        0.27      0.4490      0.1115      0.0673       0.007       0.220       0.208              
         6.4        0.31      0.4931      0.1100      0.0681       0.007       0.222       0.205              
         7.1        0.34      0.5345      0.1081      0.0686       0.007       0.224       0.202              
         7.8        0.37      0.5730      0.1058      0.0688       0.007       0.225       0.197              
         8.5        0.41      0.6087      0.1030      0.0688       0.007       0.225       0.192              
         9.2        0.44      0.6415      0.0997      0.0685       0.007       0.224       0.186              
         9.9        0.47      0.6712      0.0959      0.0678       0.007       0.221       0.179              
        10.6        0.51      0.6976      0.0914      0.0666       0.007       0.218       0.171              
        11.3        0.54      0.7207      0.0859      0.0647       0.007       0.211       0.160              
        12.0        0.58      0.7401      0.0801      0.0623       0.006       0.204       0.149              
        12.7        0.61      0.7561      0.0741      0.0598       0.006       0.195       0.138              
        13.4        0.64      0.7688      0.0681      0.0570       0.006       0.186       0.127              
        14.1        0.68      0.7785      0.0619      0.0539       0.006       0.176       0.115              
        14.8        0.71      0.7856      0.0555      0.0503       0.005       0.164       0.104              
        15.5        0.75      0.7903      0.0491      0.0463       0.005       0.151       0.092              
        16.2        0.78      0.7924      0.0424      0.0417       0.004       0.136       0.079              
        16.9        0.81      0.7903      0.0356      0.0367       0.004       0.120       0.066              
        17.7        0.85      0.7810      0.0287      0.0311       0.003       0.102       0.054              
        18.4        0.88      0.7545      0.0217      0.0253       0.003       0.083       0.040              
