         17x10WE                  (17x10WE.dat)                                04/28/15                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1112      0.0477       0.005       0.338       0.293              
         0.4        0.03      0.0627      0.1104      0.0482       0.005       0.342       0.290              
         0.9        0.05      0.1230      0.1093      0.0487       0.005       0.345       0.287              
         1.3        0.08      0.1808      0.1080      0.0491       0.006       0.348       0.284              
         1.8        0.11      0.2359      0.1064      0.0494       0.006       0.351       0.280              
         2.2        0.14      0.2884      0.1046      0.0497       0.006       0.352       0.275              
         2.6        0.16      0.3382      0.1026      0.0498       0.006       0.354       0.270              
         3.1        0.19      0.3852      0.1003      0.0499       0.006       0.354       0.264              
         3.5        0.22      0.4293      0.0978      0.0499       0.006       0.354       0.257              
         4.0        0.25      0.4704      0.0950      0.0498       0.006       0.353       0.250              
         4.4        0.27      0.5086      0.0920      0.0496       0.006       0.352       0.242              
         4.8        0.30      0.5436      0.0888      0.0492       0.006       0.349       0.234              
         5.3        0.33      0.5754      0.0854      0.0488       0.005       0.346       0.225              
         5.7        0.36      0.6041      0.0816      0.0481       0.005       0.341       0.215              
         6.2        0.38      0.6297      0.0774      0.0471       0.005       0.334       0.203              
         6.6        0.41      0.6519      0.0730      0.0460       0.005       0.326       0.192              
         7.0        0.44      0.6710      0.0685      0.0447       0.005       0.317       0.180              
         7.5        0.47      0.6871      0.0638      0.0433       0.005       0.307       0.168              
         7.9        0.49      0.7003      0.0591      0.0416       0.005       0.295       0.155              
         8.4        0.52      0.7115      0.0543      0.0397       0.004       0.282       0.143              
         8.8        0.55      0.7204      0.0494      0.0375       0.004       0.266       0.130              
         9.2        0.58      0.7270      0.0443      0.0350       0.004       0.249       0.116              
         9.7        0.60      0.7307      0.0391      0.0322       0.004       0.229       0.103              
        10.1        0.63      0.7311      0.0338      0.0291       0.003       0.207       0.089              
        10.6        0.66      0.7271      0.0284      0.0257       0.003       0.182       0.075              
        11.0        0.68      0.7121      0.0229      0.0220       0.002       0.156       0.060              
        11.4        0.71      0.6780      0.0173      0.0182       0.002       0.129       0.045              
        11.9        0.74      0.6082      0.0116      0.0141       0.002       0.100       0.031              
        12.3        0.77      0.4524      0.0058      0.0099       0.001       0.070       0.015              
        12.7        0.79      0.0001      0.0000      0.0058       0.001       0.041       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1113      0.0471       0.042       1.338       1.171              
         0.9        0.03      0.0634      0.1105      0.0478       0.043       1.355       1.162              
         1.8        0.05      0.1241      0.1095      0.0483       0.043       1.370       1.151              
         2.6        0.08      0.1823      0.1082      0.0487       0.044       1.383       1.138              
         3.5        0.11      0.2377      0.1066      0.0491       0.044       1.394       1.121              
         4.4        0.14      0.2905      0.1048      0.0494       0.044       1.402       1.102              
         5.3        0.16      0.3404      0.1028      0.0496       0.045       1.407       1.081              
         6.2        0.19      0.3875      0.1005      0.0497       0.045       1.410       1.057              
         7.0        0.22      0.4318      0.0979      0.0497       0.045       1.410       1.030              
         7.9        0.25      0.4731      0.0952      0.0496       0.045       1.407       1.001              
         8.8        0.27      0.5116      0.0922      0.0494       0.044       1.401       0.970              
         9.7        0.30      0.5469      0.0890      0.0490       0.044       1.391       0.936              
        10.5        0.33      0.5792      0.0856      0.0485       0.044       1.377       0.900              
        11.4        0.36      0.6085      0.0818      0.0479       0.043       1.358       0.861              
        12.3        0.38      0.6348      0.0776      0.0468       0.042       1.329       0.816              
        13.2        0.41      0.6579      0.0731      0.0457       0.041       1.296       0.769              
        14.1        0.44      0.6779      0.0686      0.0443       0.040       1.258       0.722              
        14.9        0.47      0.6951      0.0640      0.0428       0.039       1.216       0.673              
        15.8        0.49      0.7094      0.0592      0.0412       0.037       1.168       0.623              
        16.7        0.52      0.7217      0.0544      0.0392       0.035       1.113       0.572              
        17.6        0.55      0.7315      0.0494      0.0370       0.033       1.050       0.520              
        18.5        0.58      0.7385      0.0444      0.0345       0.031       0.980       0.467              
        19.3        0.60      0.7428      0.0392      0.0318       0.029       0.901       0.412              
        20.2        0.63      0.7437      0.0338      0.0287       0.026       0.813       0.356              
        21.1        0.66      0.7399      0.0284      0.0253       0.023       0.717       0.299              
        22.0        0.68      0.7247      0.0229      0.0216       0.019       0.614       0.241              
        22.9        0.71      0.6903      0.0173      0.0179       0.016       0.507       0.182              
        23.7        0.74      0.6194      0.0116      0.0139       0.012       0.394       0.122              
        24.6        0.77      0.4610      0.0058      0.0097       0.009       0.275       0.061              
        25.5        0.79     -0.0009      0.0000      0.0056       0.005       0.160       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1111      0.0441       0.134       2.813       2.630              
         1.3        0.03      0.0673      0.1103      0.0449       0.136       2.867       2.611              
         2.6        0.05      0.1310      0.1093      0.0457       0.139       2.916       2.587              
         4.0        0.08      0.1914      0.1080      0.0464       0.141       2.959       2.557              
         5.3        0.11      0.2485      0.1065      0.0469       0.143       2.996       2.520              
         6.6        0.14      0.3023      0.1047      0.0474       0.144       3.026       2.478              
         7.9        0.16      0.3530      0.1027      0.0478       0.145       3.050       2.430              
         9.2        0.19      0.4007      0.1004      0.0480       0.146       3.066       2.376              
        10.5        0.22      0.4455      0.0979      0.0481       0.146       3.073       2.317              
        11.9        0.25      0.4874      0.0952      0.0481       0.146       3.071       2.253              
        13.2        0.27      0.5267      0.0922      0.0479       0.146       3.060       2.183              
        14.5        0.30      0.5633      0.0890      0.0476       0.145       3.038       2.107              
        15.8        0.33      0.5972      0.0856      0.0471       0.143       3.006       2.026              
        17.1        0.36      0.6285      0.0819      0.0463       0.141       2.959       1.937              
        18.5        0.38      0.6576      0.0776      0.0452       0.137       2.887       1.836              
        19.8        0.41      0.6840      0.0732      0.0439       0.133       2.804       1.731              
