         16x6E                    (16x6E.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0768      0.0252       0.002       0.134       0.160              
         0.3        0.02      0.0578      0.0753      0.0253       0.002       0.134       0.157              
         0.6        0.04      0.1128      0.0739      0.0254       0.002       0.135       0.154              
         0.9        0.06      0.1650      0.0723      0.0255       0.002       0.135       0.151              
         1.2        0.08      0.2144      0.0706      0.0255       0.002       0.136       0.147              
         1.5        0.10      0.2609      0.0688      0.0256       0.002       0.136       0.144              
         1.8        0.12      0.3045      0.0670      0.0256       0.002       0.136       0.140              
         2.1        0.14      0.3452      0.0650      0.0255       0.002       0.136       0.136              
         2.3        0.16      0.3830      0.0630      0.0255       0.002       0.135       0.131              
         2.6        0.17      0.4179      0.0608      0.0254       0.002       0.135       0.127              
         2.9        0.19      0.4499      0.0585      0.0252       0.002       0.134       0.122              
         3.2        0.21      0.4791      0.0561      0.0250       0.002       0.133       0.117              
         3.5        0.23      0.5054      0.0537      0.0247       0.002       0.131       0.112              
         3.8        0.25      0.5288      0.0511      0.0243       0.002       0.129       0.107              
         4.1        0.27      0.5495      0.0484      0.0239       0.002       0.127       0.101              
         4.4        0.29      0.5682      0.0456      0.0234       0.002       0.124       0.095              
         4.7        0.31      0.5842      0.0428      0.0227       0.002       0.121       0.089              
         5.0        0.33      0.5983      0.0399      0.0220       0.002       0.117       0.083              
         5.3        0.35      0.6100      0.0370      0.0211       0.002       0.112       0.077              
         5.6        0.37      0.6191      0.0339      0.0202       0.002       0.107       0.071              
         5.9        0.39      0.6254      0.0308      0.0191       0.002       0.101       0.064              
         6.2        0.41      0.6293      0.0276      0.0179       0.002       0.095       0.058              
         6.5        0.43      0.6301      0.0244      0.0165       0.001       0.088       0.051              
         6.8        0.45      0.6247      0.0210      0.0150       0.001       0.080       0.044              
         7.0        0.47      0.6107      0.0177      0.0135       0.001       0.072       0.037              
         7.3        0.48      0.5851      0.0143      0.0118       0.001       0.063       0.030              
         7.6        0.50      0.5400      0.0108      0.0100       0.001       0.053       0.022              
         7.9        0.52      0.4597      0.0072      0.0082       0.001       0.044       0.015              
         8.2        0.54      0.3050      0.0036      0.0064       0.001       0.034       0.008              
         8.5        0.56     -0.0065     -0.0001      0.0048       0.000       0.025       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0769      0.0252       0.017       0.537       0.643              
         0.6        0.02      0.0577      0.0755      0.0253       0.017       0.539       0.631              
         1.2        0.04      0.1128      0.0740      0.0254       0.017       0.541       0.618              
         1.8        0.06      0.1650      0.0724      0.0255       0.017       0.543       0.605              
         2.3        0.08      0.2143      0.0708      0.0256       0.017       0.544       0.591              
         2.9        0.10      0.2608      0.0690      0.0256       0.017       0.545       0.576              
         3.5        0.12      0.3045      0.0671      0.0256       0.017       0.545       0.561              
         4.1        0.14      0.3452      0.0652      0.0256       0.017       0.544       0.544              
         4.7        0.16      0.3830      0.0631      0.0255       0.017       0.543       0.527              
         5.3        0.17      0.4179      0.0609      0.0254       0.017       0.541       0.509              
         5.9        0.19      0.4500      0.0587      0.0253       0.017       0.537       0.490              
         6.5        0.21      0.4791      0.0563      0.0250       0.017       0.532       0.470              
         7.0        0.23      0.5054      0.0538      0.0247       0.017       0.526       0.449              
         7.6        0.25      0.5289      0.0512      0.0244       0.016       0.519       0.428              
         8.2        0.27      0.5496      0.0485      0.0239       0.016       0.509       0.405              
         8.8        0.29      0.5682      0.0458      0.0234       0.016       0.498       0.382              
         9.4        0.31      0.5843      0.0429      0.0228       0.015       0.484       0.358              
        10.0        0.33      0.5984      0.0400      0.0220       0.015       0.468       0.334              
        10.6        0.35      0.6101      0.0370      0.0212       0.014       0.450       0.309              
        11.2        0.37      0.6193      0.0340      0.0202       0.014       0.430       0.284              
        11.7        0.39      0.6256      0.0309      0.0191       0.013       0.407       0.258              
        12.3        0.41      0.6294      0.0277      0.0179       0.012       0.381       0.231              
        12.9        0.43      0.6302      0.0244      0.0165       0.011       0.351       0.204              
        13.5        0.45      0.6249      0.0211      0.0150       0.010       0.320       0.176              
        14.1        0.47      0.6111      0.0177      0.0135       0.009       0.287       0.148              
        14.7        0.48      0.5852      0.0143      0.0118       0.008       0.251       0.119              
        15.3        0.50      0.5404      0.0108      0.0101       0.007       0.214       0.090              
        15.9        0.52      0.4594      0.0072      0.0082       0.006       0.175       0.060              
        16.4        0.54      0.3059      0.0036      0.0064       0.004       0.137       0.030              
        17.0        0.56     -0.0071     -0.0001      0.0048       0.003       0.101      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0770      0.0248       0.057       1.187       1.447              
         0.9        0.02      0.0587      0.0756      0.0249       0.057       1.192       1.420              
         1.8        0.04      0.1146      0.0741      0.0250       0.057       1.197       1.392              
         2.6        0.06      0.1678      0.0725      0.0251       0.057       1.201       1.363              
         3.5        0.08      0.2180      0.0708      0.0252       0.057       1.204       1.331              
         4.4        0.10      0.2654      0.0691      0.0252       0.057       1.205       1.298              
         5.3        0.12      0.3100      0.0672      0.0252       0.057       1.205       1.263              
         6.2        0.14      0.3517      0.0653      0.0251       0.057       1.203       1.226              
         7.0        0.15      0.3906      0.0632      0.0251       0.057       1.199       1.187              
         7.9        0.17      0.4267      0.0610      0.0249       0.057       1.192       1.147              
         8.8        0.19      0.4598      0.0588      0.0247       0.056       1.184       1.104              
         9.7        0.21      0.4901      0.0564      0.0245       0.056       1.172       1.060              
        10.6        0.23      0.5177      0.0539      0.0242       0.055       1.158       1.013              
        11.4        0.25      0.5426      0.0514      0.0238       0.054       1.140       0.965              
        12.3        0.27      0.5647      0.0487      0.0234       0.053       1.118       0.915              
        13.2        0.29      0.5847      0.0459      0.0228       0.052       1.091       0.863              
        14.1        0.31      0.6021      0.0431      0.0222       0.051       1.061       0.810              
        15.0        0.33      0.6171      0.0402      0.0214       0.049       1.026       0.755              
        15.8        0.35      0.6293      0.0372      0.0206       0.047       0.986       0.699              
        16.7        0.37      0.6390      0.0342      0.0197       0.045       0.941       0.642              
        17.6        0.39      0.6461      0.0311      0.0186       0.042       0.891       0.584              
        18.5        0.41      0.6503      0.0279      0.0174       0.040       0.834       0.524              
        19.4        0.43      0.6512      0.0246      0.0161       0.037       0.770       0.462              
        20.2        0.45      0.6457      0.0213      0.0147       0.033       0.702       0.400              
        21.1        0.46      0.6315      0.0179      0.0131       0.030       0.629       0.336              
        22.0        0.48      0.6049      0.0144      0.0115       0.026       0.551       0.271              
        22.9        0.50      0.5582      0.0109      0.0098       0.022       0.469       0.204              
        23.8        0.52      0.4744      0.0073      0.0080       0.018       0.384       0.137              
        24.6        0.54      0.3158      0.0036      0.0062       0.014       0.299       0.068              
        25.5        0.56     -0.0052      0.0000      0.0046       0.011       0.222      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
