J       CT       CP       eta
0.109   0.1113   0.0528   0.231
0.136   0.1096   0.0531   0.281
0.157   0.1080   0.0532   0.320
0.186   0.1059   0.0534   0.369
0.215   0.1035   0.0536   0.415
0.241   0.1012   0.0537   0.454
0.265   0.0988   0.0537   0.488
0.293   0.0960   0.0536   0.524
0.318   0.0931   0.0536   0.552
0.344   0.0901   0.0536   0.579
0.370   0.0862   0.0532   0.600
0.397   0.0813   0.0522   0.618
0.424   0.0751   0.0501   0.635
0.453   0.0668   0.0468   0.647
0.476   0.0613   0.0444   0.657
0.502   0.0554   0.0417   0.667
0.533   0.0491   0.0387   0.677
