         12.5x9                   (125x9.dat)                                  12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1149      0.0567       0.001       0.088       0.089              
         0.4        0.03      0.0649      0.1149      0.0577       0.001       0.089       0.089              
         0.8        0.07      0.1272      0.1147      0.0588       0.001       0.091       0.089              
         1.2        0.10      0.1869      0.1145      0.0599       0.001       0.093       0.089              
         1.5        0.13      0.2439      0.1142      0.0610       0.001       0.094       0.089              
         1.9        0.16      0.2983      0.1137      0.0621       0.002       0.096       0.088              
         2.3        0.20      0.3501      0.1129      0.0631       0.002       0.098       0.088              
         2.7        0.23      0.3994      0.1117      0.0638       0.002       0.099       0.087              
         3.1        0.26      0.4461      0.1101      0.0644       0.002       0.100       0.086              
         3.5        0.29      0.4900      0.1081      0.0647       0.002       0.100       0.084              
         3.9        0.33      0.5311      0.1056      0.0648       0.002       0.100       0.082              
         4.2        0.36      0.5693      0.1027      0.0647       0.002       0.100       0.080              
         4.6        0.39      0.6045      0.0994      0.0643       0.002       0.099       0.077              
         5.0        0.42      0.6366      0.0956      0.0636       0.002       0.098       0.074              
         5.4        0.46      0.6653      0.0913      0.0627       0.002       0.097       0.071              
         5.8        0.49      0.6904      0.0864      0.0612       0.002       0.095       0.067              
         6.2        0.52      0.7119      0.0810      0.0594       0.001       0.092       0.063              
         6.6        0.55      0.7298      0.0755      0.0573       0.001       0.089       0.059              
         6.9        0.59      0.7444      0.0699      0.0551       0.001       0.085       0.054              
         7.3        0.62      0.7559      0.0641      0.0525       0.001       0.081       0.050              
         7.7        0.65      0.7646      0.0583      0.0497       0.001       0.077       0.045              
         8.1        0.68      0.7712      0.0523      0.0464       0.001       0.072       0.041              
         8.5        0.72      0.7756      0.0461      0.0426       0.001       0.066       0.036              
         8.9        0.75      0.7771      0.0398      0.0384       0.001       0.059       0.031              
         9.3        0.78      0.7736      0.0333      0.0337       0.001       0.052       0.026              
         9.6        0.82      0.7621      0.0268      0.0286       0.001       0.044       0.021              
        10.0        0.85      0.7318      0.0202      0.0234       0.001       0.036       0.016              
