J       CT       CP       eta
0.104   0.1547   0.0789   0.204
0.133   0.1519   0.0790   0.256
0.157   0.1494   0.0790   0.298
0.183   0.1470   0.0795   0.339
0.208   0.1439   0.0794   0.376
0.236   0.1394   0.0788   0.417
0.262   0.1343   0.0779   0.453
0.288   0.1291   0.0766   0.486
0.314   0.1230   0.0747   0.518
0.343   0.1165   0.0725   0.551
0.369   0.1118   0.0711   0.580
0.390   0.1070   0.0694   0.601
0.419   0.1009   0.0673   0.628
0.444   0.0961   0.0656   0.650
0.468   0.0918   0.0642   0.669
0.493   0.0870   0.0624   0.687
0.524   0.0815   0.0604   0.707
