J       CT       CP       eta
0.126   0.1480   0.0756   0.246
0.165   0.1432   0.0756   0.312
0.198   0.1383   0.0751   0.364
0.228   0.1328   0.0741   0.408
0.261   0.1257   0.0722   0.454
0.296   0.1196   0.0707   0.500
0.331   0.1121   0.0685   0.542
0.363   0.1061   0.0667   0.577
0.390   0.1018   0.0657   0.604
0.427   0.0947   0.0635   0.637
0.460   0.0885   0.0612   0.664
0.496   0.0822   0.0591   0.690
0.522   0.0772   0.0574   0.703
0.557   0.0704   0.0547   0.717
0.582   0.0655   0.0527   0.724
0.623   0.0563   0.0486   0.722
0.655   0.0491   0.0453   0.709
