J       CT       CP       eta
0.414   0.0915   0.0600   0.631
0.439   0.0879   0.0593   0.650
0.462   0.0839   0.0583   0.665
0.484   0.0794   0.0569   0.675
0.511   0.0726   0.0541   0.687
0.534   0.0669   0.0514   0.695
0.555   0.0610   0.0485   0.698
0.589   0.0517   0.0436   0.699
0.610   0.0464   0.0405   0.699
0.632   0.0408   0.0372   0.694
0.659   0.0346   0.0333   0.685
0.681   0.0296   0.0301   0.672
0.709   0.0237   0.0261   0.643
0.730   0.0193   0.0232   0.608
0.760   0.0136   0.0193   0.535
0.778   0.0102   0.0168   0.471
0.808   0.0042   0.0124   0.271
0.833   -0.0009   0.0086   -0.092
