J       CT       CP       eta
0.149   0.1204   0.0616   0.292
0.183   0.1171   0.0617   0.347
0.221   0.1130   0.0618   0.404
0.254   0.1095   0.0617   0.450
0.296   0.1047   0.0617   0.503
0.332   0.1004   0.0616   0.542
0.368   0.0956   0.0612   0.575
0.401   0.0906   0.0603   0.602
0.440   0.0819   0.0576   0.625
0.472   0.0733   0.0540   0.641
0.509   0.0629   0.0490   0.653
0.547   0.0536   0.0442   0.663
0.586   0.0456   0.0398   0.670
0.621   0.0389   0.0360   0.671
0.657   0.0322   0.0320   0.661
0.696   0.0255   0.0278   0.641
0.730   0.0188   0.0234   0.588
