J       CT       CP       eta
0.098   0.1265   0.0608   0.203
0.125   0.1243   0.0611   0.254
0.145   0.1224   0.0612   0.290
0.170   0.1202   0.0615   0.333
0.193   0.1183   0.0617   0.370
0.220   0.1153   0.0619   0.411
0.244   0.1129   0.0620   0.444
0.266   0.1100   0.0616   0.475
0.291   0.1071   0.0615   0.506
0.318   0.1034   0.0611   0.539
0.341   0.1010   0.0611   0.564
0.362   0.0983   0.0609   0.585
0.387   0.0952   0.0606   0.608
0.414   0.0917   0.0601   0.631
0.438   0.0882   0.0595   0.649
0.461   0.0842   0.0585   0.664
0.484   0.0793   0.0569   0.675
