         8.75x9.5NN               (875x95NN.dat)                               12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0860      0.0533       0.000       0.014       0.016              
         0.4        0.05      0.0748      0.0862      0.0546       0.000       0.014       0.016              
         0.8        0.09      0.1464      0.0864      0.0560       0.000       0.015       0.016              
         1.2        0.14      0.2146      0.0866      0.0574       0.000       0.015       0.016              
         1.6        0.19      0.2792      0.0869      0.0590       0.000       0.015       0.016              
         2.0        0.24      0.3402      0.0871      0.0607       0.000       0.016       0.016              
         2.4        0.28      0.3976      0.0874      0.0625       0.000       0.016       0.016              
         2.8        0.33      0.4516      0.0876      0.0644       0.000       0.017       0.016              
         3.1        0.38      0.5019      0.0879      0.0664       0.000       0.017       0.016              
         3.5        0.43      0.5488      0.0881      0.0685       0.000       0.018       0.016              
         3.9        0.47      0.5924      0.0883      0.0707       0.000       0.018       0.016              
         4.3        0.52      0.6328      0.0885      0.0729       0.000       0.019       0.017              
         4.7        0.57      0.6699      0.0886      0.0752       0.000       0.020       0.017              
         5.1        0.62      0.7040      0.0885      0.0775       0.000       0.020       0.017              
         5.5        0.66      0.7351      0.0879      0.0794       0.000       0.021       0.016              
         5.9        0.71      0.7632      0.0867      0.0808       0.000       0.021       0.016              
         6.3        0.76      0.7885      0.0848      0.0816       0.000       0.021       0.016              
         6.7        0.81      0.8110      0.0820      0.0816       0.000       0.021       0.015              
         7.1        0.85      0.8307      0.0783      0.0804       0.000       0.021       0.015              
         7.5        0.90      0.8477      0.0730      0.0776       0.000       0.020       0.014              
         7.9        0.95      0.8618      0.0660      0.0727       0.000       0.019       0.012              
         8.3        1.00      0.8714      0.0590      0.0675       0.000       0.018       0.011              
         8.6        1.04      0.8748      0.0519      0.0620       0.000       0.016       0.010              
         9.0        1.09      0.8698      0.0448      0.0562       0.000       0.015       0.008              
         9.4        1.14      0.8535      0.0376      0.0501       0.000       0.013       0.007              
         9.8        1.19      0.8217      0.0303      0.0437       0.000       0.011       0.006              
        10.2        1.23      0.7669      0.0228      0.0367       0.000       0.010       0.004              
        10.6        1.28      0.6634      0.0152      0.0294       0.000       0.008       0.003              
        11.0        1.33      0.4655      0.0077      0.0219       0.000       0.006       0.001              
        11.4        1.38     -0.0002      0.0000      0.0144       0.000       0.004       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0860      0.0534       0.002       0.056       0.064              
         0.8        0.05      0.0745      0.0862      0.0546       0.002       0.057       0.064              
         1.6        0.09      0.1458      0.0864      0.0560       0.002       0.058       0.065              
         2.3        0.14      0.2137      0.0866      0.0575       0.002       0.060       0.065              
         3.1        0.19      0.2782      0.0869      0.0590       0.002       0.061       0.065              
         3.9        0.24      0.3390      0.0871      0.0607       0.002       0.063       0.065              
         4.7        0.28      0.3963      0.0874      0.0625       0.002       0.065       0.065              
         5.5        0.33      0.4501      0.0876      0.0644       0.002       0.067       0.065              
         6.3        0.38      0.5004      0.0879      0.0664       0.002       0.069       0.066              
         7.0        0.43      0.5473      0.0881      0.0685       0.002       0.071       0.066              
         7.8        0.47      0.5908      0.0883      0.0706       0.002       0.073       0.066              
         8.6        0.52      0.6311      0.0885      0.0729       0.002       0.076       0.066              
         9.4        0.57      0.6683      0.0886      0.0752       0.002       0.078       0.066              
        10.2        0.61      0.7024      0.0885      0.0774       0.003       0.081       0.066              
        11.0        0.66      0.7335      0.0880      0.0794       0.003       0.083       0.066              
        11.7        0.71      0.7617      0.0868      0.0808       0.003       0.084       0.065              
        12.5        0.76      0.7870      0.0850      0.0816       0.003       0.085       0.063              
        13.3        0.80      0.8096      0.0823      0.0817       0.003       0.085       0.061              
        14.1        0.85      0.8295      0.0786      0.0806       0.003       0.084       0.059              
        14.9        0.90      0.8466      0.0735      0.0779       0.003       0.081       0.055              
        15.7        0.95      0.8609      0.0666      0.0731       0.002       0.076       0.050              
        16.4        0.99      0.8707      0.0595      0.0679       0.002       0.071       0.044              
        17.2        1.04      0.8739      0.0524      0.0624       0.002       0.065       0.039              
        18.0        1.09      0.8682      0.0453      0.0567       0.002       0.059       0.034              
        18.8        1.13      0.8510      0.0380      0.0506       0.002       0.053       0.028              
        19.6        1.18      0.8173      0.0306      0.0442       0.001       0.046       0.023              
        20.4        1.23      0.7588      0.0231      0.0374       0.001       0.039       0.017              
        21.1        1.28      0.6537      0.0154      0.0301       0.001       0.031       0.012              
        21.9        1.32      0.4490      0.0077      0.0226       0.001       0.024       0.006              
        22.7        1.37     -0.0003      0.0000      0.0152       0.001       0.016       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0860      0.0533       0.006       0.125       0.144              
         1.2        0.05      0.0746      0.0862      0.0545       0.006       0.128       0.145              
         2.3        0.09      0.1460      0.0864      0.0559       0.006       0.131       0.145              
         3.5        0.14      0.2139      0.0866      0.0574       0.006       0.134       0.146              
         4.7        0.19      0.2784      0.0869      0.0590       0.007       0.138       0.146              
         5.9        0.24      0.3393      0.0871      0.0607       0.007       0.142       0.146              
         7.0        0.28      0.3966      0.0874      0.0625       0.007       0.146       0.147              
         8.2        0.33      0.4503      0.0877      0.0644       0.007       0.151       0.147              
         9.4        0.38      0.5006      0.0879      0.0664       0.007       0.155       0.148              
        10.6        0.43      0.5475      0.0881      0.0685       0.008       0.160       0.148              
        11.7        0.47      0.5910      0.0883      0.0706       0.008       0.165       0.148              
        12.9        0.52      0.6313      0.0885      0.0729       0.008       0.171       0.149              
        14.1        0.57      0.6684      0.0886      0.0752       0.008       0.176       0.149              
        15.3        0.61      0.7025      0.0885      0.0774       0.009       0.181       0.149              
        16.4        0.66      0.7335      0.0880      0.0794       0.009       0.186       0.148              
        17.6        0.71      0.7616      0.0868      0.0808       0.009       0.189       0.146              
        18.8        0.76      0.7870      0.0850      0.0816       0.009       0.191       0.143              
        20.0        0.80      0.8095      0.0823      0.0817       0.009       0.191       0.138              
        21.1        0.85      0.8293      0.0786      0.0806       0.009       0.189       0.132              
        22.3        0.90      0.8465      0.0735      0.0780       0.009       0.183       0.124              
        23.5        0.95      0.8607      0.0667      0.0732       0.008       0.171       0.112              
        24.7        0.99      0.8705      0.0596      0.0680       0.008       0.159       0.100              
        25.8        1.04      0.8738      0.0525      0.0625       0.007       0.146       0.088              
        27.0        1.09      0.8681      0.0454      0.0568       0.006       0.133       0.076              
        28.2        1.13      0.8508      0.0381      0.0507       0.006       0.119       0.064              
        29.4        1.18      0.8169      0.0307      0.0444       0.005       0.104       0.052              
        30.5        1.23      0.7582      0.0231      0.0375       0.004       0.088       0.039              
        31.7        1.28      0.6531      0.0155      0.0302       0.003       0.071       0.026              
        32.9        1.32      0.4478      0.0077      0.0227       0.003       0.053       0.013              
        34.1        1.37      0.0005      0.0000      0.0152       0.002       0.036       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0860      0.0534       0.014       0.222       0.257              
         1.6        0.05      0.0745      0.0862      0.0546       0.014       0.227       0.257              
         3.1        0.09      0.1457      0.0864      0.0560       0.015       0.233       0.258              
         4.7        0.14      0.2136      0.0866      0.0575       0.015       0.239       0.259              
         6.3        0.19      0.2780      0.0869      0.0591       0.016       0.246       0.260              
         7.8        0.24      0.3388      0.0871      0.0608       0.016       0.253       0.260              
         9.4        0.28      0.3961      0.0874      0.0626       0.017       0.260       0.261              
        11.0        0.33      0.4498      0.0877      0.0645       0.017       0.268       0.262              
        12.5        0.38      0.5001      0.0879      0.0665       0.018       0.276       0.263              
        14.1        0.43      0.5469      0.0881      0.0685       0.018       0.285       0.263              
        15.7        0.47      0.5904      0.0883      0.0707       0.019       0.294       0.264              
        17.2        0.52      0.6307      0.0885      0.0729       0.019       0.303       0.264              
        18.8        0.57      0.6679      0.0886      0.0752       0.020       0.313       0.265              
        20.4        0.61      0.7020      0.0886      0.0775       0.020       0.322       0.265              
        21.9        0.66      0.7330      0.0880      0.0795       0.021       0.331       0.263              
        23.5        0.71      0.7612      0.0869      0.0809       0.021       0.337       0.260              
        25.1        0.76      0.7866      0.0851      0.0818       0.022       0.340       0.254              
        26.6        0.80      0.8092      0.0824      0.0818       0.022       0.340       0.246              
        28.2        0.85      0.8291      0.0788      0.0808       0.021       0.336       0.235              
        29.8        0.90      0.8463      0.0737      0.0782       0.021       0.325       0.220              
        31.3        0.95      0.8606      0.0668      0.0734       0.019       0.305       0.200              
        32.9        0.99      0.8705      0.0598      0.0682       0.018       0.284       0.179              
        34.5        1.04      0.8739      0.0527      0.0627       0.017       0.261       0.157              
        36.0        1.09      0.8673      0.0454      0.0569       0.015       0.237       0.136              
        37.6        1.13      0.8510      0.0382      0.0509       0.013       0.212       0.114              
        39.2        1.18      0.8144      0.0306      0.0444       0.012       0.185       0.092              
        40.7        1.23      0.7587      0.0232      0.0376       0.010       0.156       0.069              
        42.3        1.28      0.6539      0.0155      0.0303       0.008       0.126       0.046              
        43.9        1.32      0.4488      0.0077      0.0228       0.006       0.095       0.023              
        45.4        1.37      0.0007      0.0000      0.0152       0.004       0.063       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0860      0.0535       0.028       0.348       0.401              
         2.0        0.05      0.0744      0.0862      0.0548       0.028       0.356       0.402              
         3.9        0.09      0.1455      0.0864      0.0561       0.029       0.365       0.403              
         5.9        0.14      0.2132      0.0866      0.0576       0.030       0.374       0.404              
