         7x5                      (7x5.dat)                                    12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1155      0.0572       0.000       0.005       0.009              
         0.2        0.03      0.0650      0.1154      0.0583       0.000       0.005       0.009              
         0.4        0.07      0.1274      0.1152      0.0594       0.000       0.005       0.009              
         0.7        0.10      0.1872      0.1150      0.0605       0.000       0.005       0.009              
         0.9        0.13      0.2443      0.1147      0.0616       0.000       0.005       0.009              
         1.1        0.16      0.2988      0.1142      0.0628       0.000       0.005       0.009              
         1.3        0.20      0.3506      0.1136      0.0638       0.000       0.005       0.009              
         1.5        0.23      0.3998      0.1127      0.0648       0.000       0.006       0.009              
         1.7        0.26      0.4463      0.1114      0.0656       0.000       0.006       0.009              
         2.0        0.30      0.4902      0.1098      0.0662       0.000       0.006       0.008              
         2.2        0.33      0.5312      0.1077      0.0666       0.000       0.006       0.008              
         2.4        0.36      0.5696      0.1052      0.0667       0.000       0.006       0.008              
         2.6        0.39      0.6050      0.1022      0.0665       0.000       0.006       0.008              
         2.8        0.43      0.6375      0.0987      0.0660       0.000       0.006       0.008              
         3.0        0.46      0.6667      0.0944      0.0651       0.000       0.006       0.007              
         3.3        0.49      0.6926      0.0890      0.0633       0.000       0.005       0.007              
         3.5        0.53      0.7146      0.0834      0.0613       0.000       0.005       0.006              
         3.7        0.56      0.7332      0.0777      0.0591       0.000       0.005       0.006              
         3.9        0.59      0.7484      0.0719      0.0568       0.000       0.005       0.006              
         4.1        0.62      0.7604      0.0660      0.0541       0.000       0.005       0.005              
         4.4        0.66      0.7695      0.0600      0.0512       0.000       0.004       0.005              
         4.6        0.69      0.7761      0.0538      0.0478       0.000       0.004       0.004              
         4.8        0.72      0.7805      0.0475      0.0439       0.000       0.004       0.004              
         5.0        0.75      0.7818      0.0410      0.0396       0.000       0.003       0.003              
         5.2        0.79      0.7772      0.0344      0.0348       0.000       0.003       0.003              
         5.4        0.82      0.7637      0.0277      0.0297       0.000       0.003       0.002              
         5.7        0.85      0.7296      0.0208      0.0244       0.000       0.002       0.002              
         5.9        0.89      0.6532      0.0140      0.0190       0.000       0.002       0.001              
         6.1        0.92      0.4795      0.0070      0.0135       0.000       0.001       0.001              
         6.3        0.95     -0.0038      0.0000      0.0080       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1155      0.0572       0.001       0.019       0.035              
         0.4        0.03      0.0649      0.1154      0.0583       0.001       0.020       0.035              
         0.9        0.07      0.1273      0.1152      0.0594       0.001       0.020       0.035              
         1.3        0.10      0.1870      0.1150      0.0605       0.001       0.021       0.035              
         1.7        0.13      0.2441      0.1147      0.0616       0.001       0.021       0.035              
         2.2        0.16      0.2985      0.1143      0.0628       0.001       0.021       0.035              
         2.6        0.20      0.3503      0.1137      0.0638       0.001       0.022       0.035              
         3.0        0.23      0.3994      0.1128      0.0648       0.001       0.022       0.034              
         3.5        0.26      0.4459      0.1115      0.0656       0.001       0.022       0.034              
         3.9        0.30      0.4897      0.1099      0.0662       0.001       0.023       0.034              
         4.3        0.33      0.5309      0.1078      0.0666       0.001       0.023       0.033              
         4.8        0.36      0.5692      0.1053      0.0667       0.001       0.023       0.032              
         5.2        0.39      0.6046      0.1023      0.0666       0.001       0.023       0.031              
         5.7        0.43      0.6371      0.0988      0.0661       0.001       0.023       0.030              
         6.1        0.46      0.6664      0.0945      0.0651       0.001       0.022       0.029              
         6.5        0.49      0.6923      0.0891      0.0633       0.001       0.022       0.027              
         7.0        0.52      0.7144      0.0836      0.0614       0.001       0.021       0.026              
         7.4        0.56      0.7330      0.0779      0.0592       0.001       0.020       0.024              
         7.8        0.59      0.7482      0.0721      0.0569       0.001       0.019       0.022              
         8.3        0.62      0.7603      0.0662      0.0542       0.001       0.018       0.020              
         8.7        0.66      0.7695      0.0602      0.0513       0.001       0.017       0.018              
         9.1        0.69      0.7761      0.0540      0.0479       0.001       0.016       0.017              
         9.6        0.72      0.7805      0.0477      0.0440       0.000       0.015       0.015              
