J       CT       CP       eta
0.131   0.0712   0.0296   0.315
0.162   0.0674   0.0292   0.373
0.195   0.0623   0.0287   0.423
0.233   0.0560   0.0279   0.466
0.264   0.0506   0.0272   0.491
0.299   0.0440   0.0263   0.501
0.329   0.0378   0.0254   0.490
0.361   0.0308   0.0243   0.458
0.394   0.0234   0.0232   0.397
0.426   0.0154   0.0219   0.301
0.464   0.0062   0.0202   0.142
0.497   -0.0024   0.0187   -0.064
0.529   -0.0108   0.0171   -0.335
0.562   -0.0201   0.0154   -0.730
0.594   -0.0294   0.0136   -1.283
0.621   -0.0371   0.0120   -1.915
0.656   -0.0475   0.0098   -3.166
