         20x11E                   (20x11E.dat)                                 12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0915      0.0359       0.009       0.583       0.466              
         0.5        0.03      0.0647      0.0908      0.0364       0.009       0.590       0.463              
         1.0        0.05      0.1268      0.0900      0.0368       0.009       0.597       0.459              
         1.5        0.08      0.1861      0.0889      0.0372       0.010       0.603       0.453              
         2.0        0.10      0.2426      0.0876      0.0374       0.010       0.607       0.446              
         2.5        0.13      0.2963      0.0860      0.0376       0.010       0.611       0.439              
         2.9        0.16      0.3470      0.0843      0.0378       0.010       0.613       0.430              
         3.4        0.18      0.3946      0.0823      0.0379       0.010       0.614       0.420              
         3.9        0.21      0.4391      0.0802      0.0379       0.010       0.614       0.409              
         4.4        0.23      0.4805      0.0778      0.0378       0.010       0.613       0.397              
         4.9        0.26      0.5186      0.0753      0.0376       0.010       0.611       0.384              
         5.4        0.29      0.5533      0.0726      0.0374       0.010       0.607       0.370              
         5.9        0.31      0.5845      0.0697      0.0371       0.010       0.602       0.355              
         6.4        0.34      0.6124      0.0665      0.0366       0.009       0.594       0.339              
         6.9        0.36      0.6369      0.0632      0.0360       0.009       0.584       0.322              
         7.4        0.39      0.6580      0.0595      0.0352       0.009       0.571       0.303              
         7.9        0.41      0.6759      0.0558      0.0343       0.009       0.556       0.285              
         8.3        0.44      0.6906      0.0520      0.0332       0.009       0.539       0.265              
         8.8        0.47      0.7023      0.0482      0.0320       0.008       0.519       0.246              
         9.3        0.49      0.7121      0.0442      0.0306       0.008       0.496       0.225              
         9.8        0.52      0.7195      0.0402      0.0289       0.007       0.470       0.205              
        10.3        0.54      0.7247      0.0360      0.0271       0.007       0.439       0.184              
        10.8        0.57      0.7268      0.0318      0.0249       0.006       0.404       0.162              
        11.3        0.60      0.7259      0.0274      0.0225       0.006       0.366       0.140              
        11.8        0.62      0.7202      0.0230      0.0199       0.005       0.323       0.117              
        12.3        0.65      0.7040      0.0185      0.0171       0.004       0.277       0.094              
        12.8        0.67      0.6708      0.0140      0.0140       0.004       0.228       0.071              
        13.3        0.70      0.6054      0.0094      0.0108       0.003       0.176       0.048              
        13.7        0.73      0.4536      0.0047      0.0075       0.002       0.122       0.024              
        14.2        0.75     -0.0039      0.0000      0.0046       0.001       0.075       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0915      0.0350       0.072       2.268       1.866              
         1.0        0.03      0.0663      0.0909      0.0355       0.073       2.304       1.853              
         2.0        0.05      0.1296      0.0901      0.0360       0.074       2.337       1.837              
         2.9        0.08      0.1898      0.0890      0.0364       0.075       2.365       1.815              
         3.9        0.10      0.2471      0.0878      0.0368       0.076       2.388       1.789              
         4.9        0.13      0.3012      0.0862      0.0371       0.076       2.406       1.758              
         5.9        0.16      0.3523      0.0845      0.0373       0.077       2.419       1.723              
         6.9        0.18      0.4002      0.0825      0.0374       0.077       2.427       1.683              
         7.8        0.21      0.4450      0.0804      0.0374       0.077       2.429       1.639              
         8.8        0.23      0.4867      0.0780      0.0374       0.077       2.425       1.591              
         9.8        0.26      0.5253      0.0755      0.0372       0.077       2.416       1.539              
        10.8        0.28      0.5607      0.0728      0.0370       0.076       2.400       1.484              
        11.8        0.31      0.5929      0.0699      0.0366       0.075       2.377       1.425              
        12.8        0.34      0.6220      0.0668      0.0361       0.074       2.345       1.361              
        13.7        0.36      0.6480      0.0634      0.0355       0.073       2.301       1.292              
        14.7        0.39      0.6709      0.0597      0.0346       0.071       2.245       1.218              
        15.7        0.41      0.6906      0.0560      0.0336       0.069       2.181       1.142              
        16.7        0.44      0.7072      0.0522      0.0325       0.067       2.110       1.065              
        17.7        0.47      0.7212      0.0483      0.0312       0.064       2.027       0.985              
        18.6        0.49      0.7329      0.0444      0.0298       0.061       1.932       0.904              
        19.6        0.52      0.7419      0.0403      0.0281       0.058       1.825       0.821              
        20.6        0.54      0.7477      0.0361      0.0263       0.054       1.706       0.737              
        21.6        0.57      0.7507      0.0319      0.0242       0.050       1.570       0.650              
        22.6        0.60      0.7502      0.0276      0.0219       0.045       1.420       0.562              
        23.5        0.62      0.7445      0.0231      0.0193       0.040       1.253       0.472              
